;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;25;971;1012;985;985;985;990;5.0;2.0;5.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;7;961;1002;975;986;975;985;11.0;6.0;11.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;956;992;965;918;965;980;13.0;2.0;13.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];73;35;951;982;955;829;960;975;13.0;0.0;13.0;
5;6;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;941;972;945;520;950;1035;8.0;8.0;8.0;
6;7;520;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;9;936;974;935;-10;945;1030;18.0;10.0;18.0;
7;8;468;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;931;496;925;-10;935;1059;0.0;0.0;0.0;
8;9;421;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;943;65;915;-10;925;1054;2.0;2.0;2.0;
9;10;65;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];117;1;938;-10;905;-10;1032;1049;10.0;8.0;10.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;948;-10;895;-10;1025;1044;11.0;1.0;11.0;
