;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;5;990;985;985;985;983;990;10.0;6.0;10.0;
2;3;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;8;980;975;975;1002;978;985;14.0;4.0;14.0;
3;4;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;970;965;982;982;968;980;23.0;9.0;;
4;5;21;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;11;944;955;972;972;958;1011;1.0;1.0;1.0;
5;6;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;934;945;962;920;980;1006;6.0;5.0;6.0;
6;7;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;929;935;952;831;990;1001;15.0;9.0;15.0;
7;8;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;919;925;942;673;980;996;24.0;9.0;24.0;
8;9;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;914;915;932;327;988;991;34.0;10.0;34.0;
9;10;327;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;11;909;905;922;-10;978;1004;4.0;4.0;4.0;
10;11;294;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;13;899;635;912;-10;968;999;10.0;6.0;10.0;
11;12;265;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];37;13;894;360;939;-10;963;994;13.0;3.0;13.0;
12;13;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;11;889;166;929;-10;953;989;17.0;4.0;17.0;
13;14;166;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;879;14;919;-10;943;984;17.0;0.0;17.0;
14;15;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;874;-10;909;-10;948;979;21.0;4.0;21.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;869;-10;908;-10;936;974;25.0;4.0;25.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;882;-10;898;-10;926;969;31.0;6.0;31.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;872;-10;888;-10;916;973;9.0;9.0;9.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;854;-10;878;-10;924;968;19.0;10.0;19.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;61;841;-10;879;-10;919;963;26.0;7.0;;
20;21;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;14;775;-10;869;-10;909;1026;7.0;7.0;7.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;9;803;-10;859;-10;904;1021;12.0;5.0;12.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;789;-10;849;-10;920;1011;10.0;10.0;10.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;788;-10;839;-10;910;1006;19.0;9.0;;
24;25;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;0;771;-10;829;-10;948;989;1.0;1.0;7.0;6.0
25;26;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;766;-10;819;-10;944;976;14.0;7.0;14.0;
26;27;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;66;758;-10;809;-10;934;971;16.0;2.0;;
27;28;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;2;771;-10;799;-10;924;961;1.0;1.0;6.0;5.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;766;-10;789;-10;922;949;11.0;5.0;11.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;38;753;-10;800;-10;912;944;17.0;6.0;;
30;31;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;705;-10;790;-10;902;987;6.0;6.0;14.0;8.0
31;32;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;700;-10;780;-10;892;989;9.0;9.0;9.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;685;-10;791;-10;882;984;11.0;2.0;11.0;
33;34;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;673;-10;781;-10;870;979;20.0;9.0;20.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;668;-10;771;-10;870;974;29.0;9.0;;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;10;670;-10;761;-10;865;964;3.0;3.0;3.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;650;-10;770;-10;855;959;12.0;9.0;12.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;638;-10;760;-10;873;949;2.0;2.0;2.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;646;-10;750;-10;863;944;3.0;1.0;3.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;639;-10;740;-10;874;939;6.0;3.0;6.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;630;-10;730;-10;873;934;15.0;9.0;15.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;627;-10;720;-10;863;929;21.0;6.0;21.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;10;613;-10;710;-10;853;976;5.0;5.0;5.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;593;-10;754;-10;843;971;12.0;7.0;12.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;581;-10;744;-10;833;975;9.0;9.0;9.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;569;-10;734;-10;835;970;18.0;9.0;18.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;554;-10;724;-10;880;965;22.0;4.0;22.0;
47;48;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;544;-10;714;-10;870;988;3.0;3.0;8.0;5.0
48;49;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;539;-10;704;-10;868;979;16.0;8.0;16.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;527;-10;707;-10;858;974;25.0;9.0;25.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;509;-10;697;-10;848;1024;4.0;4.0;12.0;8.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;504;-10;696;-10;838;1015;13.0;1.0;13.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;513;-10;686;-10;828;1010;23.0;10.0;;
53;54;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;491;-10;676;-10;847;1000;3.0;3.0;11.0;8.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;489;-10;666;-10;837;988;16.0;5.0;16.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;484;-10;656;-10;833;983;19.0;3.0;19.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;488;-10;646;-10;821;978;24.0;5.0;;
57;58;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;472;-10;636;-10;811;993;3.0;3.0;5.0;2.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;494;-10;626;-10;801;981;9.0;4.0;9.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;483;-10;616;-10;821;976;15.0;6.0;15.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;481;-10;606;-10;811;971;23.0;8.0;23.0;
61;62;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;26;468;-10;596;-10;801;966;28.0;5.0;;
62;63;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;437;-10;586;-10;791;1002;2.0;2.0;5.0;3.0
63;64;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;432;-10;576;-10;792;990;9.0;4.0;9.0;
64;65;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;417;-10;566;-10;782;985;17.0;8.0;17.0;
