;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;980;985;985;1006;985;990;10.0;2.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;22;992;975;975;976;975;985;17.0;7.0;17.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;11;987;965;965;926;965;1006;0.0;0.0;0.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;17;977;955;955;863;955;1001;0.0;0.0;0.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;972;945;945;693;976;996;3.0;3.0;3.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;967;960;935;363;966;991;5.0;2.0;5.0;
7;8;363;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;962;950;925;6;956;986;14.0;9.0;14.0;
8;9;327;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;1;952;663;915;-4;951;981;18.0;4.0;18.0;
9;10;294;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;947;359;918;-4;941;976;19.0;1.0;19.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;21;942;94;908;-4;931;971;20.0;1.0;20.0;
11;12;94;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];33;14;937;23;898;-4;926;961;3.0;3.0;3.0;
12;13;23;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;2;953;-10;888;-4;921;956;4.0;1.0;4.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;946;-10;878;-4;918;951;9.0;5.0;9.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;3;967;-10;868;-4;913;946;17.0;8.0;17.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;959;-10;869;-4;908;941;23.0;6.0;23.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;934;-10;859;-4;898;965;10.0;10.0;10.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;1;922;-10;849;-4;893;975;8.0;8.0;13.0;5.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;930;-10;839;-4;888;963;13.0;0.0;13.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;919;-10;829;-4;893;958;18.0;5.0;18.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;914;-10;831;-4;881;953;25.0;7.0;25.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;919;-10;821;-4;871;948;33.0;8.0;33.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;909;-10;811;-4;861;963;9.0;9.0;13.0;4.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;39;904;-10;801;-4;882;954;23.0;10.0;;
24;25;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;22;860;-10;791;-4;921;944;7.0;7.0;7.0;
25;26;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;828;-10;811;-4;911;939;14.0;7.0;14.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;819;-10;809;-4;901;934;22.0;8.0;22.0;
