;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;43;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;49;947;985;985;1041;990;990;10.0;6.0;10.0;
2;3;86;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;4;937;975;975;945;1039;980;9.0;9.0;9.0;
3;4;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;932;965;986;763;1029;975;18.0;9.0;18.0;
4;5;344;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;946;955;976;409;1019;970;22.0;4.0;22.0;
5;6;409;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;941;945;966;-10;1022;965;24.0;2.0;24.0;
6;7;368;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;931;587;956;-10;1012;960;33.0;9.0;33.0;
7;8;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;926;246;946;-10;1002;966;2.0;2.0;2.0;
8;9;246;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;921;-10;936;-10;1002;961;11.0;9.0;11.0;
9;10;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;50;922;-10;926;-10;992;956;17.0;6.0;;
10;11;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;27;867;-10;916;-10;1042;946;10.0;10.0;;
11;12;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;19;830;-10;906;-10;1032;979;10.0;10.0;;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;806;-10;896;-10;1022;1007;4.0;4.0;12.0;8.0
13;14;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;28;796;-10;912;-10;1012;984;4.0;4.0;4.0;
14;15;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;763;-10;902;-10;1047;979;11.0;7.0;11.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;751;-10;892;-10;1047;974;12.0;1.0;12.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;741;-10;882;-10;1062;969;22.0;10.0;22.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;725;-10;872;-10;1052;987;2.0;2.0;2.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;710;-10;862;-10;1056;982;4.0;2.0;4.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;698;-10;852;-10;1044;977;7.0;3.0;7.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;684;-10;842;-10;1050;972;11.0;4.0;11.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;683;-10;832;-10;1040;967;17.0;6.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;676;-10;834;-10;1033;962;23.0;6.0;23.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;655;-10;824;-10;1023;975;5.0;5.0;5.0;
24;25;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;3;641;-10;814;-10;1013;970;10.0;5.0;10.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;638;-10;804;-10;1003;965;15.0;5.0;15.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;624;-10;794;-10;1011;955;3.0;3.0;3.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;19;633;-10;784;-10;1001;950;10.0;7.0;10.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;609;-10;774;-10;991;967;4.0;4.0;11.0;7.0
29;30;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;599;-10;764;-10;1006;952;17.0;6.0;17.0;
