;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;40;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;22;945;985;985;985;1032;990;6.0;4.0;6.0;
2;3;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;9;940;1020;975;900;1022;985;11.0;5.0;11.0;
3;4;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;935;1010;965;751;1012;980;14.0;3.0;14.0;
4;5;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;925;1000;955;443;1002;975;22.0;8.0;22.0;
5;6;443;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;920;990;958;-10;992;970;25.0;3.0;25.0;
6;7;399;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;17;910;591;948;-10;982;965;35.0;10.0;;
7;8;359;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;26;905;222;938;-10;972;995;9.0;9.0;9.0;
8;9;222;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];82;1;895;72;928;-10;967;985;8.0;8.0;8.0;
9;10;72;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;890;-10;918;-10;969;980;14.0;6.0;14.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;885;-10;908;-10;971;975;15.0;1.0;15.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;873;-10;898;-10;973;970;17.0;2.0;17.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;870;-10;888;-10;963;965;18.0;1.0;18.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;862;-10;878;-10;965;960;21.0;3.0;21.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;878;-10;868;-10;955;955;26.0;5.0;26.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;861;-10;858;-10;945;972;8.0;8.0;13.0;5.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;861;-10;848;-10;935;963;21.0;8.0;21.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;0;852;-10;838;-10;925;953;4.0;4.0;10.0;6.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;850;-10;828;-10;915;944;10.0;0.0;10.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;5;838;-10;844;-10;910;939;15.0;5.0;15.0;
20;21;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;4;828;-10;834;-10;900;934;15.0;0.0;15.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;827;-10;824;-10;890;929;24.0;9.0;24.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;822;-10;814;-10;886;924;25.0;1.0;25.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;839;-10;804;-10;876;919;25.0;0.0;25.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;831;-10;794;-10;875;914;32.0;7.0;;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;833;-10;784;-10;865;904;3.0;3.0;5.0;2.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;828;-10;803;-10;855;892;10.0;5.0;10.0;
27;28;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;90;803;-10;793;-10;875;887;17.0;7.0;;
28;29;90;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];126;12;708;-10;909;-10;865;877;5.0;5.0;5.0;
29;30;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;3;686;-10;899;-10;860;872;14.0;9.0;14.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;678;-10;889;-10;858;867;21.0;7.0;21.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;700;-10;879;-10;848;862;29.0;8.0;29.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;691;-10;869;-10;838;884;8.0;8.0;11.0;3.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;686;-10;859;-10;838;875;15.0;4.0;15.0;
