;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;984;985;985;990;1018;990;10.0;10.0;10.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;979;975;975;968;1032;985;14.0;4.0;14.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;974;987;965;934;1022;980;20.0;6.0;20.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;982;977;955;876;1012;975;26.0;6.0;26.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;977;967;945;770;1026;965;5.0;5.0;5.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;967;957;935;573;1016;960;13.0;8.0;13.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;2;962;947;958;179;1011;955;14.0;1.0;14.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;957;591;958;169;1001;950;15.0;1.0;15.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;947;285;948;159;991;945;17.0;2.0;17.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;942;-5;938;167;981;940;22.0;5.0;22.0;
11;12;167;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;12;932;-5;928;-10;971;930;10.0;10.0;10.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;915;-5;918;-10;996;920;10.0;10.0;10.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;915;-5;908;-10;986;915;16.0;6.0;16.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;905;-5;898;-10;976;938;10.0;10.0;10.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;908;-5;888;-10;966;928;6.0;6.0;9.0;3.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;43;903;-5;890;-10;956;916;16.0;7.0;;
17;18;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;11;855;-5;880;-10;951;956;7.0;7.0;7.0;
18;19;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;834;-5;870;-10;941;951;7.0;0.0;7.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;825;-5;872;-10;931;946;8.0;1.0;8.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;843;-5;862;-10;921;941;16.0;8.0;16.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;833;-5;865;-10;911;936;18.0;2.0;18.0;
22;23;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;58;798;-5;855;-10;901;965;3.0;3.0;3.0;
23;24;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;7;735;-5;845;-10;957;960;10.0;7.0;10.0;
24;25;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;12;723;-5;835;-10;947;955;14.0;4.0;14.0;
25;26;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;701;-5;825;-10;937;950;22.0;8.0;22.0;
26;27;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;693;-5;815;-10;927;966;5.0;5.0;5.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;694;-5;805;-10;917;961;14.0;9.0;14.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;4;683;-5;795;-10;907;1061;10.0;10.0;18.0;8.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;674;-5;785;-10;897;1052;23.0;5.0;23.0;
