;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;5;982;985;1051;985;985;990;7.0;2.0;7.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;972;975;1057;959;975;985;10.0;3.0;10.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;967;996;1047;917;965;980;13.0;3.0;13.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;962;986;1037;864;955;975;15.0;2.0;15.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;33;957;976;1072;731;945;970;21.0;6.0;21.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;13;952;966;1062;515;935;960;10.0;10.0;10.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;942;956;1083;-7;925;955;16.0;6.0;16.0;
8;9;461;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;937;485;1073;-7;915;945;9.0;9.0;9.0;
9;10;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;25;948;60;1063;-7;905;940;16.0;7.0;;
10;11;60;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;943;-10;1053;-7;895;930;9.0;9.0;10.0;1.0
11;12;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;965;-10;1043;-7;885;915;11.0;1.0;11.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;954;-10;1033;-7;891;910;21.0;10.0;21.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;982;-10;1023;-7;881;905;25.0;4.0;25.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;38;969;-10;1013;-7;871;926;10.0;10.0;;
15;16;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;971;-10;1003;-7;861;916;7.0;7.0;15.0;8.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;966;-10;993;-7;880;899;1.0;1.0;1.0;
17;18;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;938;-10;983;-7;899;894;9.0;8.0;9.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;929;-10;973;-7;897;889;13.0;4.0;13.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;932;-10;963;-7;887;879;5.0;5.0;5.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;915;-10;976;-7;877;874;15.0;10.0;15.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;8;892;-10;966;-7;872;925;9.0;9.0;15.0;6.0
22;23;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;887;-10;956;-7;862;905;4.0;4.0;14.0;10.0
23;24;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;882;-10;946;-7;872;891;19.0;5.0;19.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;873;-10;943;-7;862;886;20.0;1.0;20.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;854;-10;933;-7;880;881;29.0;9.0;;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;836;-10;946;-7;870;871;6.0;6.0;6.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;810;-10;960;-7;860;866;14.0;8.0;14.0;
28;29;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;800;-10;950;-7;850;869;2.0;2.0;2.0;
29;30;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;13;786;-10;940;-7;840;864;3.0;1.0;3.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;12;814;-10;930;-7;830;859;9.0;6.0;9.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;797;-10;937;-7;825;854;15.0;6.0;15.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;796;-10;927;-7;815;849;21.0;6.0;21.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;783;-10;917;-7;805;860;5.0;5.0;5.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;11;809;-10;907;-7;795;855;11.0;6.0;11.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;793;-10;897;-7;785;867;10.0;10.0;12.0;2.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;8;792;-10;887;-7;780;858;19.0;7.0;19.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;779;-10;877;-7;770;878;8.0;8.0;8.0;
38;39;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;760;-10;884;-7;760;873;8.0;0.0;8.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;758;-10;874;-7;755;868;16.0;8.0;16.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;744;-10;882;-7;745;858;2.0;2.0;3.0;1.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;734;-10;882;-7;735;849;3.0;0.0;3.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;718;-10;895;-7;725;844;10.0;7.0;10.0;
