;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;3;956;985;985;985;985;1033;9.0;9.0;9.0;
2;3;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;957;975;975;907;975;1028;13.0;4.0;13.0;
3;4;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;952;965;985;761;965;1023;23.0;10.0;23.0;
4;5;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;1;947;955;975;479;955;1035;5.0;5.0;5.0;
5;6;479;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;27;937;945;965;-5;945;1030;5.0;0.0;5.0;
6;7;431;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;932;538;955;-5;935;1025;14.0;9.0;14.0;
7;8;388;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;922;164;945;-5;925;1020;16.0;2.0;16.0;
8;9;164;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;27;917;-10;935;-5;928;1015;20.0;4.0;;
9;10;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;880;-10;925;-5;918;1044;9.0;9.0;9.0;
10;11;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;46;866;-10;915;-5;931;1034;4.0;4.0;4.0;
11;12;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;6;865;-10;905;-5;921;1029;11.0;7.0;11.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;31;854;-10;895;-5;930;1024;15.0;4.0;;
13;14;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;20;813;-10;885;-5;920;1063;3.0;3.0;3.0;
14;15;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;8;788;-10;949;-5;910;1058;9.0;6.0;9.0;
