;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;990;985;985;985;992;990;10.0;0.0;10.0;
2;3;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];73;9;1030;975;975;975;987;980;4.0;4.0;4.0;
3;4;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;1025;965;965;919;996;975;6.0;2.0;6.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;1015;955;977;822;986;970;15.0;9.0;15.0;
5;6;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;1010;945;967;628;995;965;17.0;2.0;17.0;
6;7;368;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;1005;935;957;250;985;980;5.0;5.0;5.0;
7;8;331;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;995;594;947;252;975;975;5.0;0.0;5.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;990;319;937;242;965;970;15.0;10.0;15.0;
9;10;268;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;980;41;956;232;955;965;16.0;1.0;16.0;
10;11;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;7;975;31;985;-10;945;955;7.0;7.0;7.0;
11;12;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;5;970;10;975;-10;940;950;16.0;9.0;16.0;
12;13;10;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;960;-10;965;-10;930;945;21.0;5.0;21.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;22;949;-10;955;-10;920;950;5.0;5.0;5.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;953;-10;945;-10;910;945;7.0;2.0;7.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;945;-10;935;-10;900;940;12.0;5.0;12.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;945;-10;925;-10;890;935;20.0;8.0;20.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;933;-10;915;-10;880;958;10.0;10.0;10.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;922;-10;905;-10;870;953;12.0;2.0;12.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;907;-10;895;-10;880;948;18.0;6.0;18.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;902;-10;916;-10;868;943;25.0;7.0;25.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;11;894;-10;920;-10;863;933;2.0;2.0;2.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;903;-10;910;-10;853;928;12.0;10.0;12.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;10;892;-10;900;-10;843;923;12.0;0.0;12.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;889;-10;890;-10;833;918;13.0;1.0;13.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;880;-10;896;-10;828;913;18.0;5.0;18.0;
26;27;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;867;-10;886;-10;818;908;24.0;6.0;24.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;858;-10;876;-10;808;917;10.0;10.0;10.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;847;-10;891;-10;798;912;16.0;6.0;16.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;826;-10;881;-10;808;902;1.0;1.0;1.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;814;-10;871;-10;818;897;11.0;10.0;11.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;8;801;-10;897;-10;808;892;18.0;7.0;18.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;829;-10;887;-10;798;887;23.0;5.0;;
33;34;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;23;815;-10;877;-10;788;877;10.0;10.0;10.0;
34;35;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;782;-10;867;-10;778;867;8.0;8.0;8.0;0.0
35;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;777;-10;857;-10;789;852;8.0;0.0;8.0;
36;37;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;776;-10;847;-10;779;847;8.0;0.0;8.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;40;761;-10;837;-10;796;842;11.0;3.0;11.0;
38;39;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;759;-10;827;-10;786;832;3.0;3.0;3.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;760;-10;817;-10;776;827;4.0;1.0;4.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;750;-10;807;-10;793;822;11.0;7.0;11.0;
41;42;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;721;-10;797;-10;783;840;5.0;5.0;5.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;8;711;-10;787;-10;833;835;11.0;6.0;11.0;
