;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;965;985;985;985;1018;990;15.0;9.0;15.0;
2;3;50;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;960;975;975;925;1008;985;16.0;1.0;16.0;
3;4;100;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;950;965;965;815;1015;980;16.0;0.0;16.0;
4;5;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;945;955;955;605;1020;975;21.0;5.0;21.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;940;945;945;218;1010;970;24.0;3.0;24.0;
6;7;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;14;935;575;935;208;1000;965;30.0;6.0;30.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;6;930;272;925;198;990;955;4.0;4.0;4.0;
8;9;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;925;7;915;188;980;950;12.0;8.0;12.0;
9;10;188;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;920;15;905;-10;970;945;18.0;6.0;18.0;
10;11;17;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;893;5;895;-10;990;935;9.0;9.0;9.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;877;-5;917;-10;980;930;11.0;2.0;11.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;183;862;-5;920;-10;970;925;21.0;10.0;;
13;14;183;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];195;17;674;-5;910;-10;1155;915;10.0;10.0;10.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;12;647;-5;929;-10;1150;905;10.0;10.0;10.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;630;-5;919;-10;1140;915;6.0;6.0;16.0;10.0
16;17;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;625;-5;909;-10;1130;912;10.0;10.0;12.0;2.0
17;18;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;72;615;-5;899;-10;1141;895;22.0;10.0;;
18;19;72;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;26;538;-5;889;-10;1131;885;1.0;1.0;1.0;
19;20;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;502;-5;879;-10;1162;880;6.0;5.0;6.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;492;-5;882;-10;1157;875;8.0;2.0;8.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;488;-5;872;-10;1147;870;11.0;3.0;11.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;478;-5;862;-10;1149;865;18.0;7.0;18.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;454;-5;852;-10;1139;902;2.0;2.0;2.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;457;-5;842;-10;1129;897;11.0;9.0;11.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;442;-5;847;-10;1119;892;20.0;9.0;20.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;432;-5;852;-10;1109;882;0.0;0.0;1.0;1.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;439;-5;842;-10;1099;873;2.0;1.0;2.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;430;-5;832;-10;1116;868;4.0;2.0;4.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;436;-5;822;-10;1106;863;12.0;8.0;12.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;429;-5;822;-10;1094;858;19.0;7.0;19.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;419;-5;812;-10;1102;853;25.0;6.0;25.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;396;-5;802;-10;1092;865;10.0;10.0;16.0;6.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;391;-5;792;-10;1095;856;22.0;6.0;;
34;35;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;366;-5;782;-10;1121;846;5.0;5.0;11.0;6.0
35;36;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;356;-5;779;-10;1111;835;21.0;10.0;21.0;
36;37;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;347;-5;769;-10;1101;839;2.0;2.0;2.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;9;351;-5;759;-10;1096;834;8.0;6.0;8.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;39;337;-5;749;-10;1102;829;8.0;0.0;8.0;
39;40;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;1;364;-5;739;-10;1092;819;3.0;3.0;5.0;2.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;359;-5;739;-10;1082;807;7.0;2.0;7.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;8;356;-5;729;-10;1075;802;10.0;3.0;10.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;343;-5;719;-10;1081;797;16.0;6.0;16.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;327;-5;726;-10;1071;792;21.0;5.0;;
44;45;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;302;-5;716;-10;1061;813;5.0;5.0;15.0;10.0
45;46;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;297;-5;706;-10;1051;820;1.0;1.0;3.0;2.0
46;47;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;20;298;-5;696;-10;1046;809;12.0;9.0;12.0;
47;48;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;273;-5;686;-10;1036;835;8.0;8.0;8.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;275;-5;676;-10;1026;830;9.0;1.0;9.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;268;-5;666;-10;1023;825;9.0;0.0;9.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;266;-5;656;-10;1013;820;14.0;5.0;;
51;51;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;253;-5;656;-10;1013;820;;;14.0;
52;51;13;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;240;-5;656;-10;1013;820;;;14.0;
53;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;9;242;-5;646;-10;1008;810;3.0;3.0;3.0;
54;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;228;-5;636;-10;1011;805;3.0;0.0;3.0;
55;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;232;-5;626;-10;999;800;5.0;2.0;5.0;
56;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;219;-5;629;-10;994;795;12.0;7.0;12.0;
57;56;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];32;2;198;-5;619;-10;989;790;20.0;8.0;20.0;
58;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;191;-5;625;-10;977;785;26.0;6.0;26.0;
59;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;181;-5;615;-10;978;780;33.0;7.0;33.0;
60;59;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;164;-5;605;-10;987;770;5.0;5.0;5.0;
61;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;19;148;-5;595;-10;1017;765;15.0;10.0;15.0;
62;61;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;152;-5;585;-10;1007;755;0.0;0.0;10.0;10.0
63;62;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;147;-5;575;-10;997;735;0.0;0.0;3.0;3.0
64;63;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;142;-5;565;-10;1019;721;10.0;7.0;10.0;
65;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;132;-5;573;-10;1009;716;20.0;10.0;20.0;
66;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;143;-5;563;-10;999;711;30.0;10.0;30.0;
67;66;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;134;-5;553;-10;989;715;9.0;9.0;9.0;0.0
68;67;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;124;-5;557;-10;979;706;18.0;9.0;18.0;
69;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;119;-5;564;-10;967;701;24.0;6.0;24.0;
70;69;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;101;-5;554;-10;979;691;3.0;3.0;9.0;6.0
71;70;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;33;96;-5;552;-10;969;682;13.0;4.0;;
72;71;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;115;-5;542;-10;959;672;3.0;3.0;3.0;0.0
73;72;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;110;-5;555;-10;949;661;9.0;6.0;9.0;
74;73;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;23;94;-5;563;-10;939;656;13.0;4.0;13.0;
75;74;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;100;-5;553;-10;929;646;0.0;0.0;0.0;
76;75;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;89;-5;543;-10;949;641;10.0;10.0;10.0;
77;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;95;-5;533;-10;939;636;17.0;7.0;17.0;
78;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;100;-5;523;-10;929;626;2.0;2.0;3.0;1.0
79;78;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;95;-5;513;-10;928;617;6.0;3.0;6.0;
80;79;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;85;-5;524;-10;918;612;8.0;2.0;8.0;
81;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;92;-5;514;-10;908;607;12.0;4.0;12.0;
82;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;83;-5;504;-10;907;602;20.0;8.0;20.0;
83;82;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;43;62;-5;494;-10;916;592;9.0;9.0;;
84;83;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];88;14;14;-5;572;-10;911;582;5.0;5.0;5.0;
85;84;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;14;32;-5;562;-10;901;577;8.0;3.0;8.0;
86;85;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];106;7;13;-5;552;-10;997;572;9.0;1.0;9.0;
