;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;1007;985;985;985;985;990;10.0;4.0;10.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;1002;975;975;953;992;985;10.0;0.0;10.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;997;965;979;904;982;980;11.0;1.0;11.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;987;955;969;828;972;975;12.0;1.0;12.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;982;945;959;670;962;970;18.0;6.0;18.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;972;935;977;313;952;960;2.0;2.0;2.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;14;967;608;967;373;942;955;2.0;0.0;2.0;
8;9;373;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;962;598;957;-10;961;950;6.0;4.0;6.0;
9;10;336;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;10;952;252;983;-10;951;945;16.0;10.0;16.0;
10;11;252;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;947;-10;973;-10;941;935;3.0;3.0;6.0;3.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;942;-10;982;-10;931;926;14.0;8.0;14.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;930;-10;972;-10;932;921;18.0;4.0;18.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];27;2;920;-10;962;-10;927;911;5.0;5.0;6.0;1.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;922;-10;952;-10;917;902;9.0;3.0;9.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;907;-10;942;-10;926;897;9.0;0.0;9.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;35;915;-10;932;-10;921;892;17.0;8.0;;
17;18;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;875;-10;922;-10;911;929;8.0;8.0;11.0;3.0
18;19;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;865;-10;912;-10;913;917;16.0;5.0;16.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;852;-10;902;-10;903;923;2.0;2.0;2.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;853;-10;892;-10;893;918;12.0;10.0;12.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;845;-10;894;-10;883;913;20.0;8.0;20.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;825;-10;884;-10;873;937;2.0;2.0;11.0;9.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;35;820;-10;874;-10;873;928;11.0;0.0;11.0;
24;25;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;780;-10;864;-10;863;958;3.0;3.0;9.0;6.0
25;26;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;788;-10;854;-10;853;947;15.0;6.0;15.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;768;-10;844;-10;843;958;6.0;6.0;6.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;765;-10;834;-10;833;953;12.0;6.0;12.0;
28;29;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;7;748;-10;824;-10;823;943;8.0;8.0;15.0;7.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;758;-10;814;-10;813;923;10.0;10.0;20.0;10.0
30;31;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;753;-10;804;-10;803;920;4.0;4.0;4.0;
31;32;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;725;-10;794;-10;793;915;8.0;4.0;8.0;
32;33;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;84;701;-10;784;-10;810;905;0.0;0.0;0.0;
33;34;84;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;11;607;-10;879;-10;800;900;8.0;8.0;8.0;
34;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;591;-10;869;-10;806;895;18.0;10.0;18.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;566;-10;859;-10;796;910;10.0;10.0;10.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;554;-10;849;-10;806;900;4.0;4.0;4.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;566;-10;839;-10;796;895;9.0;5.0;9.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;4;558;-10;829;-10;847;890;11.0;2.0;11.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;73;557;-10;819;-10;837;885;14.0;3.0;;
40;41;73;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;1;479;-10;809;-10;827;964;1.0;1.0;5.0;4.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;469;-10;809;-10;817;952;10.0;5.0;10.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;455;-10;799;-10;820;947;13.0;3.0;13.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;122;452;-10;789;-10;810;942;16.0;3.0;;
44;45;122;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];129;0;325;-10;779;-10;929;932;7.0;7.0;11.0;4.0
45;46;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;315;-10;769;-10;926;920;21.0;10.0;;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;302;-10;759;-10;916;931;7.0;7.0;14.0;7.0
47;48;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;297;-10;749;-10;914;917;15.0;1.0;15.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;298;-10;739;-10;904;907;1.0;1.0;1.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;304;-10;729;-10;894;902;8.0;7.0;8.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;23;326;-10;719;-10;889;897;16.0;8.0;;
51;52;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;298;-10;709;-10;879;917;10.0;10.0;13.0;3.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;293;-10;699;-10;876;905;17.0;4.0;;
53;54;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;254;-10;689;-10;907;895;5.0;5.0;11.0;6.0
54;55;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;249;-10;679;-10;897;881;20.0;9.0;20.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;241;-10;676;-10;887;876;24.0;4.0;24.0;
56;57;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;5;226;-10;666;-10;882;881;6.0;6.0;6.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;216;-10;656;-10;887;876;16.0;10.0;16.0;
58;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;206;-10;646;-10;887;871;21.0;5.0;21.0;
59;60;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;4;198;-10;636;-10;877;871;6.0;6.0;7.0;1.0
60;61;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;189;-10;626;-10;882;862;7.0;0.0;7.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;186;-10;616;-10;872;857;7.0;0.0;7.0;
62;63;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;184;-10;606;-10;862;852;16.0;9.0;16.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;3;173;-10;640;-10;852;847;18.0;2.0;18.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;165;-10;630;-10;852;842;18.0;0.0;18.0;
65;66;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;148;-10;620;-10;882;837;23.0;5.0;23.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;138;-10;619;-10;872;832;30.0;7.0;30.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;126;-10;636;-10;860;827;34.0;4.0;34.0;
68;69;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;28;114;-10;626;-10;850;835;8.0;8.0;8.0;
69;70;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;76;-10;616;-10;840;825;6.0;6.0;6.0;
70;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;21;63;-10;606;-10;855;820;12.0;6.0;12.0;
71;72;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;32;-10;596;-10;845;845;4.0;4.0;14.0;10.0
