;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;981;985;1000;985;985;990;18.0;10.0;18.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;14;986;975;990;975;975;980;2.0;2.0;2.0;
3;4;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;981;965;1010;927;965;975;4.0;2.0;4.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;16;976;955;1044;846;955;970;12.0;8.0;12.0;
5;6;152;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;966;945;1034;684;945;965;19.0;7.0;19.0;
6;7;304;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;17;961;935;1024;370;935;955;5.0;5.0;5.0;
7;8;370;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;956;925;1014;-10;925;950;5.0;0.0;5.0;
8;9;333;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;960;582;1004;-10;915;945;11.0;6.0;11.0;
9;10;300;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];73;14;955;272;994;-10;978;940;18.0;7.0;18.0;
10;11;270;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;32;945;-8;984;-10;968;968;6.0;6.0;6.0;
11;12;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;908;-8;1025;-10;958;958;0.0;0.0;3.0;3.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;912;-8;1015;-10;948;946;9.0;6.0;9.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;900;-8;1005;-10;938;941;12.0;3.0;12.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;886;-8;995;-10;948;936;22.0;10.0;22.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;873;-8;985;-10;938;947;0.0;0.0;0.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];84;6;933;-8;975;-10;933;942;10.0;10.0;10.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;922;-8;965;-10;955;937;16.0;6.0;16.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;922;-8;955;-10;943;932;16.0;0.0;16.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;32;908;-8;945;-10;933;941;1.0;1.0;1.0;
20;21;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;911;-8;935;-10;923;936;3.0;2.0;3.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;906;-8;943;-10;911;931;8.0;5.0;8.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;916;-8;933;-10;901;926;15.0;7.0;15.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;9;895;-8;923;-10;891;988;4.0;4.0;4.0;
24;25;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;110;881;-8;913;-10;881;983;13.0;9.0;;
25;26;110;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];127;15;761;-8;903;-10;871;1100;4.0;4.0;4.0;
26;27;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;741;-8;917;-10;861;1095;5.0;1.0;5.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;746;-8;907;-10;849;1090;13.0;8.0;;
28;29;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;708;-8;897;-10;881;1080;8.0;8.0;8.0;0.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;0;698;-8;896;-10;876;1068;9.0;1.0;9.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;693;-8;910;-10;864;1063;16.0;7.0;16.0;
31;32;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;665;-8;900;-10;854;1082;10.0;10.0;10.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;667;-8;890;-10;844;1072;5.0;5.0;7.0;2.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;662;-8;880;-10;857;1060;8.0;1.0;8.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;679;-8;870;-10;845;1055;15.0;7.0;15.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;674;-8;860;-10;862;1050;17.0;2.0;17.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;678;-8;850;-10;852;1045;23.0;6.0;23.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;669;-8;859;-10;842;1040;26.0;3.0;26.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;670;-8;849;-10;832;1035;34.0;8.0;;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;646;-8;839;-10;822;1055;3.0;3.0;3.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;655;-8;829;-10;812;1050;12.0;9.0;12.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;638;-8;852;-10;802;1040;6.0;6.0;6.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;626;-8;862;-10;792;1035;11.0;5.0;11.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;625;-8;852;-10;782;1030;13.0;2.0;13.0;
44;45;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;607;-8;842;-10;772;1020;4.0;4.0;4.0;0.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;593;-8;860;-10;762;1011;5.0;1.0;5.0;
