;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;990;985;985;990;996;990;13.0;3.0;13.0;
2;3;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;975;975;975;980;1012;985;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;970;965;965;950;1002;975;7.0;7.0;7.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;974;955;955;900;992;970;8.0;1.0;8.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;969;971;945;810;982;965;16.0;8.0;16.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;11;964;961;935;640;972;983;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;954;951;925;315;982;978;8.0;5.0;8.0;
8;9;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;949;941;915;8;972;973;11.0;3.0;11.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;944;656;905;-2;962;968;20.0;9.0;20.0;
10;11;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;101;934;390;895;-2;952;963;29.0;9.0;;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];119;33;929;150;885;-2;1061;953;9.0;9.0;9.0;
12;13;150;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;924;-10;925;-2;1051;943;4.0;4.0;8.0;4.0
13;14;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;914;-10;915;-2;1050;928;18.0;10.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;907;-10;912;-2;1038;923;21.0;3.0;21.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;887;-10;935;-2;1028;913;8.0;8.0;9.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;882;-10;947;-2;1018;904;17.0;8.0;17.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;59;879;-10;937;-2;1008;899;26.0;9.0;;
18;19;59;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;20;815;-10;998;-2;998;889;5.0;5.0;5.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];45;6;785;-10;1033;-2;993;884;7.0;2.0;7.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;774;-10;1037;-2;983;879;14.0;7.0;14.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;775;-10;1027;-2;973;874;24.0;10.0;24.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;770;-10;1024;-2;961;869;32.0;8.0;;
23;23;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;768;-10;1024;-2;959;869;;;32.0;
24;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;3;756;-10;1014;-2;1033;864;40.0;8.0;40.0;
25;25;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;13;748;-10;1004;-2;1028;873;8.0;8.0;8.0;
26;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;725;-10;1014;-2;1018;868;8.0;0.0;8.0;
27;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;718;-10;1018;-2;1006;863;11.0;3.0;11.0;
28;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;708;-10;1008;-2;1020;858;19.0;8.0;19.0;
29;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;699;-10;998;-2;1010;863;9.0;9.0;9.0;
30;30;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;671;-10;988;-2;1000;853;0.0;0.0;4.0;4.0
31;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;666;-10;986;-2;990;841;10.0;6.0;10.0;
32;32;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;644;-10;976;-2;1005;836;11.0;1.0;11.0;
