;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;981;985;985;1002;985;990;14.0;4.0;14.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;976;975;975;985;975;985;14.0;0.0;14.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;971;965;982;939;965;980;15.0;1.0;15.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;961;995;972;857;955;975;21.0;6.0;21.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;956;985;962;716;945;970;28.0;7.0;;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;989;975;952;418;935;960;0.0;0.0;0.0;
7;8;418;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;984;965;942;3;925;955;2.0;2.0;2.0;
8;9;376;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;974;579;977;-7;915;950;5.0;3.0;5.0;
9;10;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;969;244;967;-7;905;945;5.0;0.0;5.0;
10;11;244;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;964;-10;957;-7;911;940;10.0;5.0;10.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;994;-10;947;-7;901;935;19.0;9.0;19.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;981;-10;937;-7;891;948;0.0;0.0;8.0;8.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;967;-10;927;-7;908;939;17.0;9.0;;
14;15;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;946;-10;917;-7;898;929;6.0;6.0;16.0;10.0
15;16;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;936;-10;907;-7;914;916;17.0;1.0;17.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;918;-10;897;-7;904;926;6.0;6.0;6.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;908;-10;900;-7;894;921;14.0;8.0;14.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;892;-10;910;-7;884;916;16.0;2.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;885;-10;900;-7;872;911;16.0;0.0;16.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;871;-10;909;-7;862;906;19.0;3.0;19.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;859;-10;899;-7;852;913;3.0;3.0;4.0;1.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;857;-10;889;-7;842;904;12.0;8.0;12.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;849;-10;886;-7;832;899;22.0;10.0;22.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;837;-10;876;-7;822;909;9.0;9.0;9.0;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;834;-10;866;-7;812;904;17.0;8.0;17.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;824;-10;856;-7;802;908;8.0;8.0;8.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;809;-10;861;-7;792;903;11.0;3.0;;
28;29;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;774;-10;890;-7;782;893;10.0;10.0;11.0;1.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;798;-10;880;-7;772;878;19.0;8.0;19.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;788;-10;885;-7;762;868;9.0;9.0;18.0;9.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;8;778;-10;881;-7;752;859;28.0;10.0;;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;38;765;-10;871;-7;763;849;10.0;10.0;;
33;34;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;771;-10;861;-7;753;839;0.0;0.0;3.0;3.0
34;35;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;766;-10;851;-7;743;825;10.0;7.0;10.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;756;-10;841;-7;749;820;19.0;9.0;19.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;749;-10;831;-7;744;815;25.0;6.0;25.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;759;-10;821;-7;734;810;29.0;4.0;;
38;39;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;741;-10;811;-7;724;824;5.0;5.0;15.0;10.0
39;40;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;736;-10;801;-7;714;824;7.0;7.0;10.0;3.0
40;41;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;758;-10;791;-7;704;813;20.0;10.0;20.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;753;-10;781;-7;700;808;30.0;10.0;;
42;43;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;735;-10;771;-7;690;824;1.0;1.0;10.0;9.0
43;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;730;-10;761;-7;690;812;13.0;3.0;13.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;725;-10;751;-7;685;807;23.0;10.0;;
45;46;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;3;726;-10;741;-7;680;797;8.0;8.0;13.0;5.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;721;-10;741;-7;670;785;13.0;0.0;13.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;729;-10;731;-7;658;780;16.0;3.0;16.0;
48;49;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;706;-10;758;-7;648;770;6.0;6.0;6.0;
49;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;688;-10;748;-7;657;765;10.0;4.0;10.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;686;-10;738;-7;647;760;12.0;2.0;12.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;676;-10;728;-7;649;755;22.0;10.0;22.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;677;-10;718;-7;639;750;26.0;4.0;26.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;670;-10;708;-7;633;745;36.0;10.0;36.0;
54;55;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;52;655;-10;698;-7;623;754;2.0;2.0;2.0;
55;56;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;3;598;-10;751;-7;613;749;5.0;3.0;5.0;
56;57;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;71;585;-10;741;-7;624;744;9.0;4.0;;
57;58;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;7;509;-10;731;-7;705;734;10.0;10.0;12.0;2.0
58;59;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;492;-10;721;-7;712;722;13.0;1.0;13.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;19;475;-10;711;-7;702;785;3.0;3.0;3.0;
60;61;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;476;-10;701;-7;692;780;7.0;4.0;7.0;
61;62;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;455;-10;691;-7;707;775;10.0;3.0;10.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;440;-10;703;-7;697;770;15.0;5.0;15.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;435;-10;693;-7;693;765;18.0;3.0;18.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;0;440;-10;683;-7;688;760;26.0;8.0;26.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;435;-10;673;-7;692;755;30.0;4.0;30.0;
66;67;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;426;-10;663;-7;682;776;1.0;1.0;1.0;
67;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;426;-10;653;-7;672;771;11.0;10.0;11.0;
68;69;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;400;-10;678;-7;662;761;8.0;8.0;12.0;4.0
69;70;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;390;-10;684;-7;652;746;17.0;5.0;17.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;377;-10;694;-7;642;741;18.0;1.0;18.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;372;-10;684;-7;635;736;19.0;1.0;19.0;
