;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;987;985;985;985;985;990;1.0;0.0;1.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;977;975;975;974;975;985;4.0;3.0;4.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;972;965;965;964;965;980;10.0;6.0;10.0;
4;5;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;967;955;955;935;955;975;18.0;8.0;18.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;975;945;945;877;945;970;21.0;3.0;21.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;6;970;935;935;771;935;981;5.0;5.0;5.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;990;925;925;569;925;976;6.0;1.0;6.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;985;925;915;175;915;971;15.0;9.0;15.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;980;569;905;165;905;966;17.0;2.0;17.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;8;975;248;895;181;895;956;9.0;9.0;9.0;
11;12;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;998;-10;885;176;885;951;17.0;8.0;17.0;
12;13;176;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;993;-10;875;7;875;946;21.0;4.0;21.0;
13;14;9;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;32;979;-10;865;21;865;936;0.0;0.0;0.0;
14;15;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;937;-10;855;11;855;931;0.0;0.0;0.0;
15;16;11;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;932;-10;845;-10;860;926;5.0;5.0;5.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;922;-10;835;-10;864;921;12.0;7.0;12.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;910;-10;836;-10;854;916;14.0;2.0;14.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;2;899;-10;910;-10;844;911;22.0;8.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;887;-10;900;-10;843;906;23.0;1.0;23.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;882;-10;890;-10;841;901;29.0;6.0;29.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;7;875;-10;949;-10;829;896;29.0;0.0;29.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;885;-10;939;-10;819;891;39.0;10.0;39.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;869;-10;929;-10;809;905;0.0;0.0;0.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;17;859;-10;919;-10;799;900;1.0;1.0;1.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;48;837;-10;909;-10;811;895;9.0;8.0;9.0;
26;27;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;18;836;-10;899;-10;801;885;7.0;7.0;7.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;837;-10;889;-10;791;875;7.0;7.0;8.0;1.0
28;29;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;832;-10;886;-10;781;854;18.0;10.0;18.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];174;72;817;-10;876;-10;945;844;0.0;0.0;0.0;
30;31;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];82;15;740;-10;866;-10;1017;839;7.0;7.0;7.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;720;-10;878;-10;1007;834;13.0;6.0;13.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;731;-10;868;-10;997;829;14.0;1.0;14.0;
33;34;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;703;-10;858;-10;1025;819;7.0;7.0;7.0;0.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;706;-10;848;-10;1020;810;14.0;7.0;14.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;697;-10;838;-10;1031;805;18.0;4.0;18.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;5;697;-10;828;-10;1026;795;2.0;2.0;2.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;687;-10;818;-10;1029;790;2.0;0.0;2.0;
38;39;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;0;661;-10;874;-10;1019;785;8.0;6.0;8.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;661;-10;864;-10;1007;780;12.0;4.0;12.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;654;-10;854;-10;1007;775;14.0;2.0;14.0;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;638;-10;844;-10;1014;770;24.0;10.0;24.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;648;-10;834;-10;1004;760;5.0;5.0;5.0;
43;44;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;628;-10;824;-10;1028;755;5.0;0.0;5.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;629;-10;814;-10;1016;750;9.0;4.0;9.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;20;620;-10;841;-10;1006;745;9.0;0.0;9.0;
46;47;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;16;635;-10;831;-10;996;740;17.0;8.0;17.0;
47;48;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;34;614;-10;821;-10;986;758;7.0;7.0;7.0;
48;49;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;570;-10;858;-10;976;748;3.0;3.0;5.0;2.0
49;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;565;-10;863;-10;966;736;7.0;2.0;7.0;
50;51;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;567;-10;853;-10;956;731;7.0;0.0;7.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;559;-10;843;-10;970;726;15.0;8.0;15.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;554;-10;833;-10;976;721;18.0;3.0;18.0;
53;54;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;539;-10;823;-10;966;716;23.0;5.0;;
54;55;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];98;3;514;-10;813;-10;961;804;0.0;0.0;1.0;1.0
55;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;518;-10;803;-10;951;792;2.0;1.0;2.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;14;560;-10;793;-10;941;787;7.0;5.0;7.0;
57;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;12;541;-10;806;-10;936;782;15.0;8.0;15.0;
58;59;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;56;546;-10;796;-10;926;777;21.0;6.0;;
59;60;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;8;485;-10;874;-10;916;767;5.0;5.0;5.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;499;-10;864;-10;906;762;5.0;0.0;5.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;497;-10;854;-10;896;757;11.0;6.0;11.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;492;-10;844;-10;901;752;12.0;1.0;12.0;
63;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;484;-10;846;-10;896;747;17.0;5.0;17.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;487;-10;836;-10;886;742;21.0;4.0;21.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];112;8;583;-10;826;-10;881;732;0.0;0.0;0.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;9;570;-10;868;-10;871;727;4.0;4.0;4.0;
67;68;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;556;-10;858;-10;874;722;4.0;0.0;4.0;
68;69;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;537;-10;848;-10;892;717;4.0;0.0;4.0;
69;70;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;1;525;-10;838;-10;938;712;13.0;9.0;13.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;515;-10;828;-10;940;707;17.0;4.0;17.0;
71;72;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;499;-10;818;-10;930;718;2.0;2.0;12.0;10.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;485;-10;808;-10;935;709;14.0;2.0;14.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;477;-10;804;-10;925;704;22.0;8.0;22.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;481;-10;794;-10;915;694;0.0;0.0;0.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;469;-10;796;-10;910;689;8.0;8.0;8.0;
76;77;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;466;-10;786;-10;905;684;15.0;7.0;15.0;
77;78;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;455;-10;797;-10;895;679;17.0;2.0;17.0;
78;79;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;438;-10;830;-10;885;674;22.0;5.0;22.0;
