;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;992;985;985;985;990;990;12.0;9.0;12.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;987;975;975;959;980;985;14.0;2.0;14.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;977;965;965;937;970;980;24.0;10.0;24.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;5;972;971;955;863;960;970;5.0;5.0;5.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;19;962;961;945;758;950;965;10.0;5.0;10.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;957;951;935;519;940;955;8.0;8.0;8.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;952;941;940;-3;930;950;8.0;0.0;8.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;942;470;951;-3;920;945;8.0;0.0;8.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;937;63;941;-3;910;940;15.0;7.0;15.0;
10;11;63;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;932;-10;931;-3;900;935;24.0;9.0;24.0;
11;12;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;79;912;-10;921;-3;890;956;1.0;1.0;1.0;
12;13;79;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];88;2;828;-10;999;-3;880;951;5.0;4.0;5.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;816;-10;989;-3;880;946;10.0;5.0;10.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;799;-10;979;-3;886;941;17.0;7.0;17.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;786;-10;969;-3;928;936;25.0;8.0;25.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;781;-10;981;-3;916;931;26.0;1.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;39;782;-10;971;-3;909;926;28.0;2.0;;
18;19;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;738;-10;961;-3;899;916;0.0;0.0;3.0;3.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;741;-10;951;-3;889;904;6.0;3.0;6.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;725;-10;958;-3;879;899;14.0;8.0;14.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;21;690;-10;948;-3;869;947;4.0;4.0;4.0;
22;23;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;664;-10;938;-3;884;942;6.0;2.0;6.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;666;-10;928;-3;874;937;9.0;3.0;9.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;654;-10;929;-3;864;932;12.0;3.0;12.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;651;-10;919;-3;854;927;16.0;4.0;16.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;11;646;-10;909;-3;842;922;25.0;9.0;25.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;625;-10;899;-3;832;942;9.0;9.0;9.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;612;-10;889;-3;848;932;6.0;6.0;6.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;610;-10;879;-3;838;927;10.0;4.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;603;-10;869;-3;836;922;17.0;7.0;17.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;36;593;-10;859;-3;863;917;22.0;5.0;;
32;33;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;552;-10;849;-3;853;951;6.0;6.0;6.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;551;-10;839;-3;843;946;16.0;10.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;544;-10;838;-3;831;941;18.0;2.0;18.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;527;-10;828;-3;821;950;3.0;3.0;7.0;4.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;522;-10;845;-3;811;941;10.0;3.0;10.0;
37;38;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;498;-10;860;-3;801;936;10.0;0.0;10.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;495;-10;850;-3;791;931;18.0;8.0;18.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;18;483;-10;840;-3;836;921;0.0;0.0;0.0;
40;41;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;455;-10;830;-3;862;916;5.0;5.0;5.0;
