;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;985;985;985;1003;985;990;7.0;5.0;7.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;5;963;975;975;1016;980;985;15.0;8.0;15.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;958;991;965;982;970;980;15.0;0.0;15.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;953;981;975;929;960;975;19.0;4.0;19.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;943;971;990;823;950;970;19.0;0.0;19.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;938;983;980;621;940;965;20.0;1.0;20.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;5;928;1028;970;227;930;955;7.0;7.0;7.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;923;686;960;217;920;950;11.0;4.0;11.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;947;365;950;207;910;945;17.0;6.0;17.0;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;9;942;75;940;197;900;967;9.0;9.0;9.0;
11;12;197;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;13;948;65;930;-10;895;962;17.0;8.0;17.0;
12;13;65;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;943;-10;920;-10;909;952;2.0;2.0;5.0;3.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;17;938;-10;939;-10;899;937;8.0;3.0;8.0;
14;15;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;911;-10;929;-10;933;932;17.0;9.0;17.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;909;-10;919;-10;923;927;23.0;6.0;23.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;904;-10;909;-10;924;922;32.0;9.0;32.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;44;897;-10;899;-10;912;917;34.0;2.0;;
18;19;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;898;-10;889;-10;902;907;4.0;4.0;;
19;19;7;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;898;-10;889;-10;902;900;;;14.0;10.0
20;19;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;892;-10;889;-10;902;900;;;14.0;
21;19;6;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;886;-10;889;-10;902;900;;;14.0;
22;19;6;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;880;-10;889;-10;902;900;;;14.0;
23;19;6;['SpongeBob'];6;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;874;-10;889;-10;902;900;;;14.0;
24;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;2;876;-10;879;-10;897;890;10.0;10.0;15.0;5.0
25;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;871;-10;869;-10;908;881;20.0;5.0;;
26;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;24;852;-10;859;-10;898;900;9.0;9.0;9.0;
27;23;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;75;818;-10;882;-10;888;890;0.0;0.0;0.0;
28;24;75;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];84;8;738;-10;872;-10;962;885;3.0;3.0;3.0;
29;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;780;-10;862;-10;952;880;9.0;6.0;9.0;
30;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;770;-10;852;-10;963;875;10.0;1.0;10.0;
31;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;772;-10;842;-10;953;870;13.0;3.0;13.0;
32;28;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;7;756;-10;832;-10;943;865;16.0;3.0;16.0;
33;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;739;-10;841;-10;933;860;17.0;1.0;17.0;
34;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;732;-10;831;-10;934;855;24.0;7.0;24.0;
