;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;979;985;985;1015;985;990;7.0;1.0;7.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;974;1018;975;983;975;985;10.0;3.0;10.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;4;989;1008;965;929;970;980;11.0;1.0;11.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;984;998;955;831;960;975;19.0;8.0;19.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;979;988;945;645;950;970;23.0;4.0;23.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;974;978;935;325;940;965;32.0;9.0;32.0;
7;8;325;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;28;964;968;925;-10;947;960;34.0;2.0;;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;959;709;915;-10;937;950;5.0;5.0;5.0;
9;10;263;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;1;949;475;905;-10;927;945;13.0;8.0;13.0;
10;11;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;944;228;910;-10;917;940;16.0;3.0;16.0;
11;12;213;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;939;5;900;-10;907;953;3.0;3.0;3.0;
12;13;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;944;-10;890;-10;897;948;7.0;4.0;7.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;923;-10;901;-10;887;943;16.0;9.0;16.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;927;-10;891;-10;877;933;8.0;8.0;8.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;909;-10;914;-10;867;923;7.0;7.0;9.0;2.0
16;17;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;899;-10;904;-10;857;911;16.0;7.0;16.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;884;-10;894;-10;876;901;8.0;8.0;8.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;868;-10;923;-10;866;896;16.0;8.0;16.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;874;-10;913;-10;854;891;23.0;7.0;;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;859;-10;903;-10;844;899;8.0;8.0;9.0;1.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;849;-10;893;-10;862;887;19.0;10.0;19.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;5;838;-10;883;-10;857;893;5.0;5.0;5.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;85;823;-10;894;-10;847;888;10.0;5.0;;
24;25;85;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;20;733;-10;884;-10;935;878;8.0;8.0;8.0;
25;26;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;708;-10;874;-10;961;868;0.0;0.0;3.0;3.0
26;27;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;737;-10;864;-10;951;850;7.0;4.0;7.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;729;-10;854;-10;953;845;9.0;2.0;9.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;43;737;-10;844;-10;943;840;18.0;9.0;;
29;30;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;28;689;-10;834;-10;999;830;6.0;6.0;6.0;
30;31;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;651;-10;824;-10;1028;825;13.0;7.0;13.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;657;-10;814;-10;1018;815;7.0;7.0;7.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;636;-10;804;-10;1008;879;1.0;1.0;10.0;9.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;23;631;-10;794;-10;1022;867;12.0;2.0;12.0;
34;35;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;8;634;-10;784;-10;1017;857;10.0;10.0;10.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;621;-10;774;-10;1023;852;13.0;3.0;13.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;619;-10;764;-10;1011;847;20.0;7.0;20.0;
37;38;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;7;606;-10;754;-10;1001;893;9.0;9.0;9.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;594;-10;767;-10;991;888;9.0;0.0;9.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;595;-10;757;-10;981;883;15.0;6.0;15.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;587;-10;747;-10;979;878;16.0;1.0;16.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;572;-10;755;-10;969;873;25.0;9.0;25.0;
42;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;562;-10;745;-10;959;885;2.0;2.0;2.0;
43;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;543;-10;735;-10;991;880;3.0;1.0;3.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;534;-10;737;-10;981;875;13.0;10.0;13.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;6;551;-10;727;-10;976;870;22.0;9.0;22.0;
46;47;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;28;535;-10;717;-10;966;877;5.0;5.0;5.0;
47;48;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;531;-10;707;-10;956;872;13.0;8.0;13.0;
48;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;518;-10;697;-10;946;886;8.0;8.0;8.0;
49;50;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;495;-10;687;-10;967;881;14.0;6.0;14.0;
50;51;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;25;476;-10;677;-10;1070;876;21.0;7.0;;
51;52;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;441;-10;720;-10;1060;866;8.0;8.0;16.0;8.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;436;-10;722;-10;1050;849;2.0;2.0;2.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;44;422;-10;733;-10;1040;844;9.0;7.0;9.0;
54;55;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;423;-10;723;-10;1030;834;6.0;6.0;9.0;3.0
55;56;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;418;-10;713;-10;1031;817;9.0;0.0;;
56;56;2;['SpongeBob', 'Evie'];2;Evie;['AlwaysLauncher', 'Evie'];11;2;416;-10;713;-10;1029;817;;;9.0;
57;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;404;-10;703;-10;1041;812;16.0;7.0;16.0;
58;58;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;388;-10;712;-10;1031;802;9.0;9.0;19.0;10.0
59;59;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;394;-10;702;-10;1021;788;10.0;10.0;19.0;9.0
60;60;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;389;-10;692;-10;1024;773;6.0;6.0;6.0;0.0
61;61;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;15;379;-10;734;-10;1014;764;8.0;2.0;8.0;
62;62;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;13;359;-10;724;-10;1074;759;13.0;5.0;13.0;
63;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;365;-10;714;-10;1064;754;14.0;1.0;14.0;
64;64;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;355;-10;704;-10;1054;749;19.0;5.0;19.0;
65;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;357;-10;694;-10;1042;744;26.0;7.0;26.0;
66;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;344;-10;684;-10;1071;734;0.0;0.0;6.0;6.0
67;67;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;365;-10;674;-10;1061;725;16.0;10.0;16.0;
68;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;357;-10;664;-10;1061;720;24.0;8.0;24.0;
69;69;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;54;347;-10;654;-10;1064;715;27.0;3.0;;
70;70;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;11;283;-10;644;-10;1121;705;2.0;2.0;2.0;
71;71;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;25;267;-10;634;-10;1135;700;11.0;9.0;11.0;
72;72;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;8;237;-10;624;-10;1130;736;8.0;8.0;8.0;0.0
73;73;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;227;-10;614;-10;1135;718;16.0;8.0;16.0;
74;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;26;219;-10;604;-10;1140;713;21.0;5.0;;
75;75;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;183;-10;594;-10;1130;742;4.0;4.0;14.0;10.0
76;76;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;178;-10;594;-10;1120;725;8.0;8.0;16.0;8.0
77;77;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;181;-10;584;-10;1110;714;16.0;0.0;16.0;
78;78;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;8;169;-10;596;-10;1105;704;5.0;5.0;5.0;
79;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;173;-10;586;-10;1095;699;8.0;3.0;8.0;
80;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;166;-10;576;-10;1110;694;8.0;0.0;8.0;
81;81;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;138;-10;566;-10;1100;689;12.0;4.0;12.0;
82;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;125;-10;570;-10;1090;684;18.0;6.0;18.0;
83;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;122;-10;560;-10;1080;679;18.0;0.0;18.0;
84;84;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;113;-10;573;-10;1070;674;26.0;8.0;26.0;
85;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;112;-10;563;-10;1060;669;36.0;10.0;36.0;
86;86;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;103;-10;565;-10;1050;659;8.0;8.0;12.0;4.0
87;87;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;98;-10;565;-10;1040;650;22.0;10.0;;
88;88;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;105;-10;555;-10;1030;640;4.0;4.0;4.0;
89;89;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;29;93;-10;545;-10;1055;635;10.0;6.0;10.0;
90;90;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;33;95;-10;535;-10;1045;625;8.0;8.0;;
91;91;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;57;-10;525;-10;1078;615;1.0;1.0;5.0;4.0
92;92;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;47;-10;515;-10;1081;595;9.0;4.0;9.0;
93;93;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;23;-10;505;-10;1109;585;8.0;8.0;8.0;0.0
94;94;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;20;-10;495;-10;1099;576;10.0;2.0;10.0;
95;95;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;22;-10;485;-10;1089;566;10.0;10.0;10.0;
96;96;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;12;-10;475;-10;1086;561;16.0;6.0;16.0;
97;97;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;-1;-10;465;-10;1095;556;19.0;3.0;;
98;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-1;-10;455;-10;1085;570;3.0;3.0;3.0;0.0
99;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;109;-1;-10;466;-10;1075;562;5.0;2.0;;
100;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];180;6;-1;-10;456;-10;1243;550;7.0;7.0;7.0;0.0
101;101;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-1;-10;446;-10;1245;542;10.0;3.0;10.0;
102;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;-1;-10;446;-10;1233;537;10.0;0.0;10.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-1;-10;436;-10;1248;527;6.0;6.0;11.0;5.0
104;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;-1;-10;426;-10;1238;525;4.0;4.0;5.0;1.0
105;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;-1;-10;442;-10;1228;517;11.0;6.0;11.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-1;-10;432;-10;1231;512;17.0;6.0;17.0;
107;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-1;-10;442;-10;1219;502;8.0;8.0;14.0;6.0
108;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-1;-10;445;-10;1209;493;16.0;2.0;16.0;
109;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;0;-1;-10;535;-10;1197;483;1.0;1.0;6.0;5.0
110;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-1;-10;525;-10;1199;474;12.0;6.0;12.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;23;-1;-10;533;-10;1187;469;18.0;6.0;;
112;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-1;-10;523;-10;1177;489;6.0;6.0;6.0;0.0
113;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;-1;-10;524;-10;1167;481;6.0;0.0;6.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-1;-10;514;-10;1179;476;11.0;5.0;11.0;
115;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;-1;-10;516;-10;1167;471;18.0;7.0;;
116;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-1;-10;540;-10;1157;457;6.0;6.0;6.0;0.0
117;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;-1;-10;556;-10;1147;449;14.0;8.0;14.0;
118;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;-1;-10;570;-10;1135;444;16.0;2.0;16.0;
