;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;42;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;6;948;985;985;985;1035;985;4.0;4.0;4.0;
2;3;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;956;975;975;891;1030;980;6.0;2.0;6.0;
3;4;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;39;951;999;965;713;1020;975;12.0;6.0;12.0;
4;5;336;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;269;941;989;955;367;1010;965;6.0;6.0;;
5;6;367;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];289;12;936;1268;945;-10;1000;955;8.0;8.0;8.0;
6;7;330;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;950;928;935;-10;990;950;9.0;1.0;9.0;
7;8;297;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;945;621;946;-10;980;945;16.0;7.0;16.0;
8;9;267;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;940;344;954;-10;970;940;19.0;3.0;19.0;
9;10;240;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;930;94;944;-10;981;935;23.0;4.0;23.0;
10;11;94;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;925;2;934;-10;971;930;30.0;7.0;30.0;
11;12;9;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;906;-8;924;-10;981;920;9.0;9.0;11.0;2.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;897;-8;914;-10;971;911;15.0;4.0;15.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;889;-8;913;-10;961;906;15.0;0.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;889;-8;903;-10;949;901;16.0;1.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;882;-8;905;-10;937;896;23.0;7.0;23.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;873;-8;895;-10;939;891;31.0;8.0;31.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;857;-8;885;-10;929;906;9.0;9.0;9.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;837;-8;875;-10;919;918;3.0;3.0;5.0;2.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;843;-8;865;-10;909;906;8.0;3.0;8.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;831;-8;855;-10;911;901;8.0;0.0;8.0;
21;22;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;798;-8;886;-10;901;896;15.0;7.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;791;-8;876;-10;898;891;20.0;5.0;20.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;787;-8;866;-10;888;886;22.0;2.0;22.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;777;-8;856;-10;896;881;28.0;6.0;28.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;772;-8;846;-10;889;876;33.0;5.0;33.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;28;750;-8;836;-10;879;914;6.0;6.0;6.0;
27;28;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;717;-8;861;-10;869;904;5.0;5.0;5.0;0.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;712;-8;851;-10;876;892;11.0;6.0;11.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;711;-8;841;-10;866;887;11.0;0.0;11.0;
30;31;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];13;2;702;-8;831;-10;861;882;14.0;3.0;14.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;690;-8;821;-10;858;877;20.0;6.0;20.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;685;-8;819;-10;846;872;24.0;4.0;24.0;
