;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;988;996;985;990;983;990;5.0;1.0;5.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;978;986;975;1015;973;985;15.0;10.0;15.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;973;976;965;997;963;980;15.0;0.0;15.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;974;966;955;971;953;975;15.0;0.0;15.0;
5;6;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;969;956;968;929;943;970;23.0;8.0;23.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;959;946;958;876;933;965;23.0;0.0;23.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;954;936;948;738;923;979;1.0;1.0;1.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;944;926;955;472;913;974;9.0;8.0;9.0;
9;10;472;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;939;916;945;12;903;969;9.0;0.0;9.0;
10;11;425;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;934;481;935;12;893;964;13.0;4.0;13.0;
11;12;382;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;924;98;925;2;883;959;23.0;10.0;23.0;
12;13;98;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;2;919;-10;915;-8;873;967;10.0;10.0;11.0;1.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;914;-10;915;-8;863;958;19.0;8.0;19.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;11;899;-10;947;-8;853;953;23.0;4.0;;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;883;-10;937;-8;843;966;7.0;7.0;16.0;9.0
