;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;982;985;985;1012;985;990;12.0;10.0;12.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;972;975;975;995;975;985;12.0;0.0;12.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;967;965;965;967;965;980;22.0;10.0;22.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;962;955;955;893;955;997;8.0;8.0;8.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;952;983;945;755;945;992;15.0;7.0;15.0;
6;7;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;947;973;935;489;935;987;21.0;6.0;21.0;
7;8;489;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;942;993;925;-10;925;982;22.0;1.0;22.0;
8;9;440;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;937;543;929;-10;915;977;23.0;1.0;23.0;
9;10;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;932;152;919;-10;905;972;24.0;1.0;24.0;
10;11;152;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;922;-10;909;-10;895;988;2.0;2.0;3.0;1.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;917;-10;908;-10;885;979;5.0;2.0;5.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;912;-10;898;-10;898;974;15.0;10.0;15.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;911;-10;888;-10;888;964;6.0;6.0;6.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;899;-10;893;-10;878;959;14.0;8.0;14.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;15;883;-10;909;-10;873;949;1.0;1.0;1.0;
16;17;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;858;-10;899;-10;886;944;1.0;0.0;1.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;844;-10;889;-10;888;939;11.0;10.0;11.0;
18;19;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;831;-10;879;-10;878;934;21.0;10.0;21.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;821;-10;869;-10;884;924;0.0;0.0;10.0;10.0
20;21;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;16;816;-10;859;-10;874;915;13.0;3.0;13.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;817;-10;849;-10;864;910;22.0;9.0;;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;0;800;-10;839;-10;859;924;7.0;7.0;9.0;2.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;799;-10;829;-10;849;912;12.0;3.0;12.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;788;-10;829;-10;839;907;18.0;6.0;18.0;
25;26;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;768;-10;819;-10;829;897;6.0;6.0;6.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;768;-10;809;-10;819;892;14.0;8.0;14.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;760;-10;799;-10;821;887;16.0;2.0;16.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;765;-10;789;-10;811;882;26.0;10.0;26.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;758;-10;808;-10;799;877;29.0;3.0;29.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;746;-10;798;-10;797;872;33.0;4.0;;
31;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;725;-10;788;-10;787;886;6.0;6.0;6.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;23;726;-10;778;-10;782;881;6.0;0.0;6.0;
33;34;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;698;-10;768;-10;799;876;9.0;3.0;9.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;683;-10;758;-10;810;871;16.0;7.0;16.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;655;-10;748;-10;800;902;8.0;8.0;;
36;36;6;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;649;-10;748;-10;800;902;;;8.0;
37;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;645;-10;738;-10;795;897;16.0;8.0;16.0;
38;38;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;634;-10;728;-10;785;905;1.0;1.0;8.0;7.0
39;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;629;-10;739;-10;775;896;12.0;4.0;12.0;
40;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;616;-10;729;-10;776;891;12.0;0.0;12.0;
41;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;598;-10;719;-10;766;910;5.0;5.0;5.0;
42;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;28;601;-10;709;-10;756;905;7.0;2.0;7.0;
43;43;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;568;-10;745;-10;746;895;2.0;2.0;2.0;
44;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;43;576;-10;735;-10;736;890;12.0;10.0;;
45;45;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;528;-10;725;-10;775;880;5.0;5.0;9.0;4.0
46;46;16;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;518;-10;715;-10;765;859;13.0;4.0;13.0;
47;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;508;-10;721;-10;755;854;13.0;0.0;13.0;
48;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;517;-10;711;-10;745;849;16.0;3.0;16.0;
49;49;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;516;-10;701;-10;735;839;9.0;9.0;9.0;
50;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;502;-10;691;-10;742;829;9.0;9.0;9.0;
51;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;484;-10;731;-10;732;824;19.0;10.0;19.0;
52;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;477;-10;721;-10;741;819;25.0;6.0;;
53;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;488;-10;711;-10;731;809;10.0;10.0;18.0;8.0
54;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;483;-10;701;-10;736;792;4.0;4.0;4.0;
55;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;468;-10;715;-10;726;787;5.0;1.0;5.0;
56;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;51;478;-10;705;-10;721;782;14.0;9.0;;
57;57;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;5;422;-10;695;-10;711;843;4.0;4.0;11.0;7.0
58;58;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;428;-10;685;-10;701;831;20.0;9.0;20.0;
59;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;419;-10;675;-10;706;821;9.0;9.0;9.0;
60;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;409;-10;665;-10;706;816;10.0;1.0;10.0;
61;61;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;393;-10;655;-10;720;811;12.0;2.0;12.0;
62;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;38;386;-10;645;-10;715;806;15.0;3.0;;
63;63;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;22;387;-10;635;-10;705;796;6.0;6.0;6.0;
64;64;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;7;386;-10;625;-10;700;786;2.0;2.0;2.0;0.0
65;65;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;381;-10;644;-10;690;771;9.0;7.0;9.0;
66;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;370;-10;651;-10;680;766;11.0;2.0;11.0;
67;67;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;355;-10;659;-10;670;761;15.0;4.0;15.0;
68;68;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;341;-10;649;-10;677;756;17.0;2.0;17.0;
69;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;63;332;-10;639;-10;676;751;27.0;10.0;;
70;70;63;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;4;259;-10;718;-10;666;741;5.0;5.0;7.0;2.0
71;71;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;254;-10;708;-10;668;729;17.0;10.0;17.0;
72;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;249;-10;711;-10;656;724;27.0;10.0;27.0;
73;73;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;234;-10;701;-10;646;736;5.0;5.0;9.0;4.0
74;74;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;225;-10;701;-10;636;727;15.0;6.0;15.0;
75;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;4;215;-10;754;-10;626;722;17.0;2.0;17.0;
76;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;213;-10;744;-10;616;717;21.0;4.0;21.0;
77;77;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;195;-10;734;-10;606;743;0.0;0.0;0.0;
78;78;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;9;179;-10;724;-10;647;738;4.0;4.0;4.0;
79;79;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;160;-10;729;-10;637;733;5.0;1.0;5.0;
80;80;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;33;136;-10;744;-10;627;728;11.0;6.0;11.0;
81;81;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;93;-10;734;-10;617;783;4.0;4.0;7.0;3.0
82;82;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;88;-10;724;-10;635;774;13.0;6.0;13.0;
83;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;79;-10;730;-10;625;769;20.0;7.0;20.0;
84;84;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;69;-10;733;-10;613;764;28.0;8.0;;
85;85;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;46;-10;723;-10;603;781;4.0;4.0;11.0;7.0
86;86;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;47;-10;713;-10;593;769;20.0;9.0;20.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;42;-10;703;-10;605;764;26.0;6.0;;
88;88;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;23;-10;693;-10;617;754;2.0;2.0;10.0;8.0
89;89;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;23;-10;683;-10;607;742;17.0;7.0;17.0;
90;90;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;12;-10;673;-10;597;752;5.0;5.0;15.0;10.0
91;91;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;2;-10;663;-10;587;743;23.0;8.0;23.0;
92;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-5;-10;665;-10;575;733;1.0;1.0;11.0;10.0
93;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;-5;-10;661;-10;565;724;12.0;1.0;12.0;
94;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;34;-5;-10;672;-10;553;714;3.0;3.0;13.0;10.0
95;95;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;-5;-10;662;-10;543;700;2.0;2.0;12.0;10.0
96;96;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-5;-10;652;-10;533;717;7.0;7.0;13.0;6.0
97;97;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-5;-10;642;-10;540;705;0.0;0.0;10.0;10.0
98;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-10;632;-10;546;692;3.0;3.0;6.0;3.0
99;99;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;622;-10;555;685;7.0;1.0;7.0;
100;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-5;-10;624;-10;543;680;13.0;6.0;13.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;614;-10;544;675;20.0;7.0;20.0;
102;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;11;-5;-10;604;-10;537;677;10.0;10.0;11.0;1.0
103;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-5;-10;594;-10;550;663;0.0;0.0;9.0;9.0
104;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;-5;-10;600;-10;545;655;14.0;5.0;14.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;-5;-10;590;-10;556;650;20.0;6.0;;
106;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-5;-10;580;-10;569;636;5.0;5.0;5.0;0.0
107;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;-5;-10;603;-10;559;628;9.0;4.0;9.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-5;-10;593;-10;558;623;9.0;0.0;9.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;-5;-10;583;-10;575;618;19.0;10.0;19.0;
110;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;11;-5;-10;573;-10;563;678;8.0;8.0;16.0;8.0
111;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-5;-10;563;-10;553;687;3.0;3.0;8.0;5.0
112;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-5;-10;553;-10;563;674;6.0;6.0;9.0;3.0
113;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;543;-10;561;667;15.0;6.0;15.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-10;533;-10;568;657;5.0;5.0;11.0;6.0
115;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;-5;-10;537;-10;558;643;9.0;9.0;;
116;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-5;-10;527;-10;548;650;8.0;8.0;11.0;3.0
117;117;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-5;-10;517;-10;536;654;9.0;9.0;13.0;4.0
118;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;507;-10;526;661;1.0;1.0;7.0;6.0
119;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;-5;-10;497;-10;537;654;13.0;6.0;13.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-5;-10;518;-10;525;644;2.0;2.0;10.0;8.0
121;121;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;508;-10;524;635;18.0;8.0;18.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-5;-10;498;-10;543;625;1.0;1.0;9.0;8.0
123;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;-5;-10;488;-10;533;622;2.0;2.0;6.0;4.0
124;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;6;-5;-10;547;-10;523;614;6.0;0.0;6.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-5;-10;537;-10;540;609;16.0;10.0;16.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;-5;-10;541;-10;533;604;26.0;10.0;26.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-5;-10;531;-10;527;599;30.0;4.0;30.0;
128;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-5;-10;521;-10;515;603;9.0;9.0;9.0;0.0
129;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;24;-5;-10;520;-10;505;594;18.0;9.0;;
130;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-5;-10;510;-10;495;615;9.0;9.0;17.0;8.0
131;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;32;-5;-10;500;-10;483;615;6.0;6.0;;
132;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;-5;-10;529;-10;473;602;5.0;5.0;14.0;9.0
