;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;5;1068;985;985;985;985;990;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;7;1063;975;1033;965;975;985;24.0;9.0;24.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;5;1079;965;1023;935;965;975;1.0;1.0;1.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;26;1074;987;1013;885;955;970;4.0;3.0;4.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;1069;977;1003;795;984;965;7.0;3.0;7.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;1059;1000;993;625;974;960;15.0;8.0;15.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;1054;990;983;295;983;950;4.0;4.0;4.0;
8;9;295;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;1069;980;973;-10;973;945;5.0;1.0;5.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;1064;722;963;-10;963;940;7.0;2.0;7.0;
10;11;239;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;1054;473;953;-10;965;935;15.0;8.0;15.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;1049;265;943;-10;955;930;19.0;4.0;19.0;
12;13;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;1044;84;933;-10;945;925;23.0;4.0;23.0;
13;14;84;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;3;1039;1;923;-10;940;920;30.0;7.0;30.0;
14;15;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;1031;-9;913;-10;953;915;32.0;2.0;32.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;1017;-9;903;-10;964;910;39.0;7.0;;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;992;-9;893;-10;954;933;6.0;6.0;6.0;
17;18;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;964;-9;883;-10;944;928;10.0;4.0;10.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;956;-9;873;-10;946;923;15.0;5.0;15.0;
19;20;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;944;-9;863;-10;936;918;24.0;9.0;24.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;932;-9;853;-10;924;913;26.0;2.0;26.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;920;-9;843;-10;914;926;5.0;5.0;5.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;21;907;-9;880;-10;909;921;10.0;5.0;10.0;
23;24;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;876;-9;870;-10;930;916;18.0;8.0;;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;860;-9;860;-10;920;936;1.0;1.0;1.0;0.0
25;26;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;2;855;-9;853;-10;910;918;9.0;8.0;9.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;868;-9;843;-10;898;913;14.0;5.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;861;-9;850;-10;886;908;14.0;0.0;14.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;847;-9;859;-10;876;903;23.0;9.0;23.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;838;-9;849;-10;883;898;26.0;3.0;26.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;857;-9;839;-10;873;893;26.0;0.0;26.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;835;-9;829;-10;863;910;0.0;0.0;0.0;
32;33;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;0;809;-9;819;-10;887;905;4.0;4.0;4.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;819;-9;809;-10;875;900;11.0;7.0;11.0;
34;35;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;800;-9;799;-10;887;895;14.0;3.0;14.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;790;-9;801;-10;877;890;18.0;4.0;18.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;797;-9;791;-10;867;880;4.0;4.0;4.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;784;-9;803;-10;857;875;5.0;1.0;5.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;772;-9;806;-10;845;870;15.0;10.0;15.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;8;834;-9;796;-10;835;865;25.0;10.0;;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;821;-9;811;-10;825;855;5.0;5.0;5.0;
41;42;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;793;-9;828;-10;815;850;12.0;7.0;12.0;
42;43;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;788;-9;818;-10;803;845;17.0;5.0;17.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;781;-9;828;-10;791;840;24.0;7.0;24.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;780;-9;818;-10;779;835;24.0;0.0;24.0;
45;46;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;772;-9;808;-10;769;857;1.0;1.0;1.0;
46;47;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;747;-9;798;-10;796;852;4.0;3.0;4.0;
47;48;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;728;-9;788;-10;804;847;9.0;5.0;9.0;
48;49;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;729;-9;778;-10;794;842;19.0;10.0;19.0;
49;50;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;712;-9;768;-10;784;860;3.0;3.0;6.0;3.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;707;-9;758;-10;800;851;6.0;0.0;6.0;
51;52;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;693;-9;748;-10;806;846;12.0;6.0;12.0;
52;53;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;681;-9;755;-10;796;841;14.0;2.0;14.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;686;-9;745;-10;786;836;15.0;1.0;15.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;46;666;-9;769;-10;776;826;3.0;3.0;3.0;
55;56;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;14;686;-9;759;-10;766;821;3.0;0.0;3.0;
56;57;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;667;-9;749;-10;776;816;11.0;8.0;11.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;670;-9;739;-10;769;811;14.0;3.0;14.0;
58;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;657;-9;729;-10;773;806;20.0;6.0;20.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;14;723;-9;719;-10;763;796;10.0;10.0;;
60;60;14;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;14;709;-9;719;-10;763;796;;;10.0;
61;60;14;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;14;695;-9;719;-10;763;796;;;10.0;
62;60;14;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;14;681;-9;719;-10;763;796;;;10.0;
63;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;10;678;-9;709;-10;758;786;8.0;8.0;8.0;
64;62;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;663;-9;699;-10;763;781;11.0;3.0;11.0;
65;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;661;-9;689;-10;753;776;18.0;7.0;18.0;
