;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;1001;985;985;985;985;990;4.0;4.0;4.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;996;991;975;959;975;985;13.0;9.0;13.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;986;981;997;917;965;980;21.0;8.0;21.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;981;971;987;848;955;975;26.0;5.0;26.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;976;961;977;724;945;970;34.0;8.0;;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;12;971;951;967;458;935;999;5.0;5.0;5.0;
7;8;458;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;981;941;957;-10;925;994;15.0;10.0;15.0;
8;9;412;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;976;519;947;-10;946;984;4.0;4.0;4.0;
9;10;371;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;4;971;138;937;-10;936;979;13.0;9.0;13.0;
10;11;138;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;961;-10;927;-10;926;974;19.0;6.0;19.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;954;-10;917;-10;922;969;19.0;0.0;;
12;13;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;923;-10;907;-10;912;996;1.0;1.0;1.0;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;4;932;-10;897;-10;907;991;11.0;10.0;11.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;923;-10;887;-10;936;986;16.0;5.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;916;-10;877;-10;940;981;17.0;1.0;17.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;914;-10;867;-10;930;976;25.0;8.0;;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;898;-10;857;-10;920;997;3.0;3.0;8.0;5.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;886;-10;847;-10;958;985;13.0;5.0;13.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;903;-10;837;-10;946;980;13.0;0.0;13.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;887;-10;827;-10;970;970;1.0;1.0;10.0;9.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;891;-10;817;-10;965;961;12.0;2.0;12.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;878;-10;807;-10;970;956;20.0;8.0;20.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;866;-10;797;-10;980;946;5.0;5.0;15.0;10.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;852;-10;787;-10;989;937;21.0;6.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;845;-10;777;-10;995;932;24.0;3.0;24.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;823;-10;767;-10;985;953;9.0;9.0;9.0;0.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;818;-10;765;-10;975;944;19.0;10.0;19.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;821;-10;755;-10;965;939;27.0;8.0;27.0;
29;30;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;813;-10;745;-10;955;955;9.0;9.0;13.0;4.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;815;-10;735;-10;945;946;16.0;3.0;16.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;822;-10;725;-10;935;936;4.0;4.0;13.0;9.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;817;-10;715;-10;931;927;14.0;1.0;14.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;820;-10;705;-10;921;922;15.0;1.0;15.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;811;-10;720;-10;911;917;17.0;2.0;17.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;819;-10;710;-10;901;907;9.0;9.0;9.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;808;-10;712;-10;891;902;10.0;1.0;10.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;789;-10;726;-10;881;897;14.0;4.0;14.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;779;-10;716;-10;882;892;15.0;1.0;15.0;
39;40;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;783;-10;706;-10;872;882;2.0;2.0;4.0;2.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;778;-10;696;-10;877;873;10.0;6.0;10.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;766;-10;708;-10;867;868;14.0;4.0;14.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;756;-10;698;-10;879;863;16.0;2.0;16.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;746;-10;688;-10;877;858;24.0;8.0;24.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;741;-10;685;-10;865;853;30.0;6.0;30.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;747;-10;675;-10;855;848;37.0;7.0;37.0;
46;47;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;739;-10;665;-10;845;849;0.0;0.0;0.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;739;-10;655;-10;835;844;6.0;6.0;6.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;749;-10;645;-10;825;839;12.0;6.0;12.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;740;-10;635;-10;832;834;21.0;9.0;21.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;730;-10;625;-10;835;829;27.0;6.0;;
51;52;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;695;-10;615;-10;825;864;2.0;2.0;2.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;675;-10;641;-10;815;859;3.0;1.0;3.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;36;668;-10;642;-10;803;854;13.0;10.0;13.0;
54;55;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;627;-10;632;-10;793;891;9.0;9.0;9.0;0.0
55;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;633;-10;622;-10;783;879;14.0;5.0;14.0;
56;57;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;615;-10;636;-10;773;869;10.0;10.0;10.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;613;-10;626;-10;763;864;12.0;2.0;12.0;
58;59;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;26;593;-10;616;-10;779;854;0.0;0.0;0.0;
59;60;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;591;-10;606;-10;769;849;9.0;9.0;9.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;582;-10;596;-10;795;844;14.0;5.0;14.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;577;-10;594;-10;783;839;23.0;9.0;23.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;568;-10;584;-10;781;834;27.0;4.0;27.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;572;-10;574;-10;771;829;34.0;7.0;;
64;65;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;559;-10;564;-10;761;842;10.0;10.0;19.0;9.0
65;66;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;554;-10;554;-10;751;825;10.0;10.0;17.0;7.0
66;67;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;560;-10;544;-10;746;814;19.0;2.0;19.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;32;552;-10;542;-10;741;809;20.0;1.0;;
68;69;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;510;-10;532;-10;731;841;0.0;0.0;3.0;3.0
69;70;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;505;-10;532;-10;721;829;7.0;4.0;7.0;
70;71;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;504;-10;522;-10;711;824;8.0;1.0;8.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;494;-10;524;-10;701;819;15.0;7.0;15.0;
72;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;504;-10;514;-10;691;814;20.0;5.0;20.0;
73;74;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;491;-10;504;-10;681;835;6.0;6.0;6.0;
74;75;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;473;-10;494;-10;690;830;16.0;10.0;16.0;
75;76;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;450;-10;484;-10;680;844;0.0;0.0;;
76;76;10;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;450;-10;484;-10;680;834;;;9.0;9.0
77;76;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;448;-10;484;-10;678;834;;;9.0;
78;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;453;-10;474;-10;671;829;13.0;4.0;13.0;
79;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;446;-10;464;-10;668;824;16.0;3.0;16.0;
80;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;477;-10;454;-10;658;819;19.0;3.0;19.0;
81;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;469;-10;455;-10;648;814;22.0;3.0;22.0;
82;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;469;-10;445;-10;638;809;25.0;3.0;25.0;
83;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;457;-10;435;-10;652;799;8.0;8.0;8.0;
84;83;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;7;437;-10;425;-10;691;794;16.0;8.0;16.0;
85;84;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;420;-10;415;-10;681;803;6.0;6.0;6.0;
86;85;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;408;-10;416;-10;671;798;6.0;0.0;6.0;
87;86;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;19;384;-10;466;-10;661;793;7.0;1.0;7.0;
88;87;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;399;-10;456;-10;651;788;16.0;9.0;16.0;
89;88;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;387;-10;446;-10;641;844;4.0;4.0;12.0;8.0
90;89;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;391;-10;436;-10;631;835;15.0;3.0;15.0;
91;90;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;379;-10;426;-10;621;844;8.0;8.0;8.0;
92;91;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;355;-10;416;-10;651;839;9.0;1.0;9.0;
93;92;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;113;352;-10;406;-10;646;834;13.0;4.0;;
94;93;113;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;2;234;-10;396;-10;636;944;2.0;2.0;3.0;1.0
95;94;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;224;-10;409;-10;626;932;3.0;0.0;3.0;
96;95;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;204;-10;399;-10;641;927;12.0;9.0;12.0;
97;96;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;12;201;-10;389;-10;629;922;15.0;3.0;15.0;
98;97;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;184;-10;379;-10;619;937;5.0;5.0;5.0;
99;98;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;189;-10;369;-10;609;932;14.0;9.0;14.0;
100;99;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;181;-10;359;-10;606;927;22.0;8.0;22.0;
101;100;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;166;-10;349;-10;596;934;9.0;9.0;9.0;
102;101;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;152;-10;339;-10;606;924;1.0;1.0;6.0;5.0
103;102;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;147;-10;340;-10;596;912;14.0;8.0;14.0;
104;103;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;145;-10;330;-10;586;907;15.0;1.0;15.0;
105;104;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;51;136;-10;336;-10;576;902;22.0;7.0;;
106;105;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;9;75;-10;326;-10;566;958;7.0;7.0;7.0;
107;106;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;61;-10;316;-10;574;953;14.0;7.0;14.0;
108;107;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;51;-10;306;-10;573;948;19.0;5.0;19.0;
109;108;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;42;42;-10;296;-10;579;938;1.0;1.0;1.0;
