;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;57;995;995;995;995;995;995;10.0;10.0;;
1;2;57;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;27;933;985;1054;990;985;985;6.0;6.0;6.0;
2;3;114;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;928;975;1080;866;975;980;11.0;5.0;11.0;
3;4;228;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;918;965;1070;661;965;975;15.0;4.0;15.0;
4;5;456;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;41;913;974;1060;200;955;965;7.0;7.0;7.0;
5;6;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;908;554;1050;190;992;960;10.0;3.0;10.0;
6;7;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;903;198;1040;180;982;955;10.0;0.0;10.0;
7;8;198;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;893;-10;1030;170;1000;950;17.0;7.0;17.0;
8;9;170;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;9;888;-10;1020;-10;990;957;2.0;2.0;2.0;
9;10;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;874;-10;1030;-10;980;952;7.0;5.0;7.0;
10;11;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;857;-10;1020;-10;986;947;9.0;2.0;9.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;850;-10;1010;-10;989;942;10.0;1.0;10.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;61;885;-10;1000;-10;977;937;10.0;0.0;10.0;
13;14;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;8;819;-10;1069;-10;967;927;3.0;3.0;3.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;837;-10;1059;-10;957;922;5.0;2.0;5.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];93;10;822;-10;1049;-10;1040;917;5.0;0.0;5.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;819;-10;1039;-10;1035;912;8.0;3.0;8.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;810;-10;1029;-10;1040;907;10.0;2.0;10.0;
18;19;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;3;778;-10;1019;-10;1030;902;12.0;2.0;12.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;47;776;-10;1009;-10;1020;897;13.0;1.0;13.0;
20;21;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;8;724;-10;999;-10;1082;887;5.0;5.0;5.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;731;-10;989;-10;1072;882;15.0;10.0;;
22;23;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;706;-10;979;-10;1062;909;3.0;3.0;7.0;4.0
23;24;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;701;-10;975;-10;1052;894;13.0;6.0;13.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;2;737;-10;965;-10;1042;889;16.0;3.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;725;-10;955;-10;1046;884;20.0;4.0;;
26;27;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;698;-10;977;-10;1036;874;7.0;7.0;8.0;1.0
27;28;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;695;-10;967;-10;1026;862;10.0;2.0;10.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;688;-10;957;-10;1021;857;20.0;10.0;20.0;
29;30;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];55;12;663;-10;947;-10;1016;902;3.0;3.0;3.0;
