;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;986;1008;985;985;985;990;15.0;5.0;15.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;968;998;975;983;975;985;21.0;6.0;21.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;963;1005;965;957;965;980;31.0;10.0;31.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;974;995;955;915;955;975;32.0;1.0;32.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;9;969;992;945;846;945;970;37.0;5.0;37.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;1;959;982;935;708;935;1003;10.0;10.0;10.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;954;995;925;442;925;998;17.0;7.0;17.0;
8;9;442;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;11;944;985;938;-10;915;988;8.0;8.0;8.0;
9;10;398;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;939;605;928;-10;905;983;9.0;1.0;9.0;
10;11;358;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;11;929;237;918;-10;973;978;10.0;1.0;10.0;
11;12;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;924;-10;929;-10;963;973;16.0;6.0;16.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;944;-10;919;-10;953;968;18.0;2.0;18.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;924;-10;909;-10;943;981;0.0;0.0;0.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;911;-10;899;-10;950;976;6.0;6.0;6.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;899;-10;901;-10;940;971;14.0;8.0;14.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;6;875;-10;996;-10;930;966;21.0;7.0;21.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;864;-10;986;-10;920;972;2.0;2.0;2.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;849;-10;976;-10;944;967;2.0;0.0;2.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;837;-10;966;-10;945;962;6.0;4.0;6.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;830;-10;956;-10;942;957;9.0;3.0;9.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;801;-10;975;-10;932;952;17.0;8.0;17.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;796;-10;965;-10;926;947;17.0;0.0;17.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;796;-10;955;-10;916;942;20.0;3.0;20.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;786;-10;945;-10;921;937;30.0;10.0;30.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;767;-10;935;-10;911;953;9.0;9.0;;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;19;737;-10;966;-10;901;943;10.0;10.0;10.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;737;-10;956;-10;891;933;2.0;2.0;6.0;4.0
28;29;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;41;732;-10;946;-10;904;918;7.0;1.0;7.0;
29;30;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;686;-10;936;-10;942;908;4.0;4.0;10.0;6.0
30;31;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;31;684;-10;926;-10;932;891;20.0;10.0;;
31;32;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;21;648;-10;916;-10;963;881;6.0;6.0;6.0;
