;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;11;987;985;995;985;990;990;8.0;2.0;8.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;971;1000;985;975;980;985;17.0;9.0;17.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;961;990;1007;943;970;980;20.0;3.0;20.0;
4;5;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;6;956;980;997;889;960;1021;2.0;2.0;2.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;951;970;987;821;950;1016;3.0;1.0;3.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;30;941;981;977;635;940;1011;9.0;6.0;9.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;14;936;971;967;313;930;1001;6.0;6.0;6.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;17;926;668;957;308;920;996;8.0;2.0;8.0;
9;10;308;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;921;701;947;-10;910;991;9.0;1.0;9.0;
10;11;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;916;424;937;-10;900;986;12.0;3.0;12.0;
11;12;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;911;175;927;-10;890;981;17.0;5.0;17.0;
12;13;175;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;5;951;-10;917;-10;880;976;20.0;3.0;20.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;12;941;-10;907;-10;901;971;27.0;7.0;27.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;919;-10;897;-10;891;983;4.0;4.0;4.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;929;-10;887;-10;881;978;13.0;9.0;13.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;924;-10;893;-10;869;973;20.0;7.0;20.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;927;-10;883;-10;859;968;21.0;1.0;21.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;914;-10;873;-10;849;977;1.0;1.0;1.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;897;-10;863;-10;862;972;6.0;5.0;6.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;882;-10;869;-10;852;967;11.0;5.0;11.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;867;-10;896;-10;842;962;16.0;5.0;16.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;869;-10;886;-10;832;952;3.0;3.0;3.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;855;-10;902;-10;822;947;6.0;3.0;6.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;24;850;-10;900;-10;810;942;12.0;6.0;12.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;28;851;-10;890;-10;800;932;6.0;6.0;6.0;
26;27;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;818;-10;916;-10;790;922;0.0;0.0;1.0;1.0
27;28;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;806;-10;906;-10;792;910;11.0;10.0;11.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;798;-10;896;-10;794;905;16.0;5.0;16.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;823;-10;886;-10;784;900;16.0;0.0;16.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;808;-10;876;-10;774;910;9.0;9.0;10.0;1.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;798;-10;876;-10;764;901;17.0;7.0;17.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;793;-10;873;-10;757;896;23.0;6.0;23.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;786;-10;881;-10;745;891;23.0;0.0;23.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;798;-10;871;-10;735;881;9.0;9.0;9.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;781;-10;882;-10;725;871;3.0;3.0;4.0;1.0
36;37;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;784;-10;872;-10;715;859;7.0;3.0;7.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;770;-10;862;-10;720;854;9.0;2.0;9.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;772;-10;852;-10;710;849;9.0;0.0;9.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;767;-10;851;-10;698;844;15.0;6.0;15.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;28;762;-10;863;-10;686;839;17.0;2.0;17.0;
41;42;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;0;729;-10;853;-10;681;870;8.0;8.0;16.0;8.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;6;725;-10;843;-10;671;861;25.0;9.0;;
43;44;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;714;-10;833;-10;661;869;0.0;0.0;3.0;3.0
44;45;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;718;-10;823;-10;651;858;9.0;6.0;9.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;8;706;-10;813;-10;685;853;17.0;8.0;17.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;707;-10;803;-10;675;848;25.0;8.0;25.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;694;-10;793;-10;665;857;4.0;4.0;10.0;6.0
48;49;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;684;-10;783;-10;655;848;10.0;0.0;10.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;674;-10;773;-10;660;843;12.0;2.0;12.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;676;-10;763;-10;650;838;18.0;6.0;18.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;666;-10;767;-10;640;833;27.0;9.0;27.0;
52;53;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;647;-10;757;-10;630;846;0.0;0.0;0.0;
53;54;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;17;616;-10;811;-10;620;841;7.0;7.0;7.0;
54;55;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;21;594;-10;801;-10;610;836;9.0;2.0;9.0;
55;56;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;611;-10;791;-10;600;831;10.0;1.0;10.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;606;-10;781;-10;604;826;11.0;1.0;11.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;589;-10;804;-10;594;821;17.0;6.0;17.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;592;-10;794;-10;584;816;20.0;3.0;20.0;
59;60;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;572;-10;784;-10;574;833;5.0;5.0;11.0;6.0
60;61;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;34;572;-10;774;-10;564;824;13.0;2.0;;
61;62;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;533;-10;764;-10;554;859;7.0;7.0;8.0;1.0
62;63;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;528;-10;771;-10;544;848;13.0;5.0;13.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;526;-10;761;-10;534;843;14.0;1.0;14.0;
64;65;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;505;-10;751;-10;524;877;7.0;7.0;14.0;7.0
65;66;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;34;495;-10;752;-10;519;868;14.0;0.0;;
66;67;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;456;-10;801;-10;509;858;9.0;9.0;10.0;1.0
67;68;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;457;-10;791;-10;499;847;10.0;0.0;10.0;
68;69;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;433;-10;831;-10;489;837;8.0;8.0;16.0;8.0
69;70;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;3;428;-10;824;-10;479;828;17.0;1.0;17.0;
