;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;983;1007;985;985;985;990;10.0;5.0;10.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;973;997;1004;961;975;985;10.0;0.0;10.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;968;987;994;951;965;980;20.0;10.0;20.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;963;1023;984;885;955;975;23.0;3.0;23.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;958;1013;993;763;945;970;28.0;5.0;28.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;4;953;1003;983;529;935;1008;7.0;7.0;7.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;943;993;973;117;925;1003;12.0;5.0;12.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;938;580;963;107;934;998;13.0;1.0;13.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;10;928;207;953;97;924;1027;6.0;6.0;6.0;
10;11;207;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;923;13;943;87;914;1022;9.0;3.0;9.0;
11;12;87;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;918;3;933;-5;917;1017;16.0;7.0;16.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;916;-7;923;-5;907;1012;18.0;2.0;18.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;900;-7;913;-5;897;1023;5.0;5.0;15.0;10.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;890;-7;915;-5;887;1014;22.0;7.0;22.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;880;-7;905;-5;877;1024;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;862;-7;922;-5;867;1019;11.0;7.0;11.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;841;-7;912;-5;857;1039;2.0;2.0;11.0;9.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;21;836;-7;908;-5;852;1024;14.0;3.0;14.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;836;-7;898;-5;842;1014;6.0;6.0;13.0;7.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;831;-7;919;-5;832;1005;20.0;7.0;20.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;814;-7;909;-5;822;1015;5.0;5.0;5.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];53;33;800;-7;952;-5;817;1010;15.0;10.0;;
23;24;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;798;-7;942;-5;807;1000;4.0;4.0;4.0;0.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;793;-7;932;-5;812;985;14.0;10.0;14.0;
