;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;8;974;985;985;1009;985;985;8.0;8.0;8.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;2;984;975;975;972;980;980;8.0;0.0;8.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;25;979;965;965;941;970;975;16.0;8.0;16.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;974;955;955;803;960;965;7.0;7.0;7.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;982;945;945;542;950;960;15.0;8.0;15.0;
6;7;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;11;977;935;935;30;945;955;25.0;10.0;25.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;3;972;486;925;20;940;945;5.0;5.0;5.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;977;61;915;10;930;940;8.0;3.0;8.0;
9;10;61;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;21;972;-10;905;41;920;935;15.0;7.0;15.0;
10;11;41;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;29;962;-10;895;-10;910;957;4.0;4.0;4.0;
11;12;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;928;-10;925;-10;900;952;4.0;0.0;4.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;918;-10;932;-10;888;947;11.0;7.0;11.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;913;-10;922;-10;898;942;16.0;5.0;16.0;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;885;-10;939;-10;888;932;5.0;5.0;5.0;
