;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;31;967;985;1017;985;985;990;2.0;0.0;2.0;
2;3;46;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;957;1020;1007;929;975;985;7.0;5.0;7.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;952;1010;997;841;970;980;11.0;4.0;11.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;947;1000;987;663;960;975;21.0;10.0;21.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;937;990;977;301;950;970;30.0;9.0;30.0;
6;7;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;932;649;967;314;940;960;6.0;6.0;6.0;
7;8;314;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;927;639;957;-10;943;955;11.0;5.0;11.0;
8;9;283;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;917;369;947;-10;933;950;11.0;0.0;11.0;
9;10;255;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;25;912;104;937;-10;951;945;19.0;8.0;;
10;11;104;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;907;33;927;-10;941;935;5.0;5.0;5.0;
11;12;33;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;902;6;917;-10;931;930;6.0;1.0;6.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;26;900;-4;907;-10;921;925;15.0;9.0;;
13;14;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;1;869;-4;931;-10;916;915;3.0;3.0;5.0;2.0
14;15;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;866;-4;921;-10;906;894;11.0;6.0;11.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;861;-4;911;-10;894;889;16.0;5.0;16.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;2;888;-4;901;-10;889;884;20.0;4.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;881;-4;891;-10;887;879;27.0;7.0;27.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;864;-4;881;-10;877;892;0.0;0.0;7.0;7.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;30;859;-4;882;-10;867;883;14.0;7.0;;
20;21;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;28;824;-4;872;-10;920;873;10.0;10.0;10.0;
21;22;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;828;-4;862;-10;910;863;3.0;3.0;3.0;0.0
22;23;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;823;-4;874;-10;900;849;8.0;5.0;8.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;829;-4;864;-10;890;844;13.0;5.0;13.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;818;-4;854;-10;891;839;13.0;0.0;13.0;
25;26;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;14;788;-4;872;-10;886;834;23.0;10.0;23.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;769;-4;862;-10;876;850;10.0;10.0;10.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;58;766;-4;852;-10;866;845;11.0;1.0;;
28;29;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;703;-4;842;-10;856;901;3.0;3.0;9.0;6.0
29;30;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;693;-4;841;-10;846;886;13.0;4.0;13.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;684;-4;845;-10;841;881;14.0;1.0;14.0;
