;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;981;985;985;1019;985;990;3.0;2.0;3.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;991;975;975;991;975;985;6.0;3.0;6.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;986;965;965;970;965;980;8.0;2.0;8.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;981;955;955;888;966;975;11.0;3.0;11.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;985;945;945;734;956;970;15.0;4.0;15.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;36;980;935;935;436;954;965;25.0;10.0;;
7;8;436;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;6;975;925;925;-10;944;1001;5.0;5.0;5.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;970;539;915;-10;934;996;9.0;4.0;9.0;
9;10;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;984;176;905;-10;924;991;12.0;3.0;12.0;
10;11;176;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;979;-10;895;-10;932;986;17.0;5.0;17.0;
11;12;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;961;-10;885;-10;922;976;3.0;3.0;3.0;
12;13;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;3;935;-10;875;-10;912;971;5.0;2.0;5.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;922;-10;875;-10;902;966;7.0;2.0;7.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;914;-10;865;-10;921;961;15.0;8.0;15.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;904;-10;855;-10;922;956;16.0;1.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;899;-10;845;-10;919;951;23.0;7.0;23.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;890;-10;849;-10;909;946;33.0;10.0;;
18;19;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;847;-10;839;-10;899;980;6.0;6.0;11.0;5.0
