;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;985;985;985;1009;985;990;3.0;3.0;3.0;
2;3;16;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;17;959;1002;975;999;975;985;11.0;8.0;11.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;954;992;1004;957;965;980;15.0;4.0;15.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;944;982;994;910;955;975;21.0;6.0;21.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;6;939;1013;984;772;945;965;6.0;6.0;6.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;934;1022;974;506;935;960;13.0;7.0;13.0;
7;8;506;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;13;941;1012;964;-5;925;955;20.0;7.0;;
8;9;455;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;936;547;954;-5;936;945;0.0;0.0;0.0;
9;10;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;931;127;950;-5;926;940;10.0;10.0;10.0;
10;11;127;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;19;921;-10;940;-5;916;935;10.0;0.0;10.0;
11;12;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;43;897;-10;930;-5;906;951;1.0;1.0;1.0;
12;13;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;4;849;-10;982;-5;896;946;3.0;2.0;3.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;4;835;-10;984;-5;891;941;8.0;5.0;8.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;826;-10;993;-5;881;936;9.0;1.0;9.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;834;-10;983;-5;871;931;17.0;8.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;829;-10;973;-5;886;926;25.0;8.0;25.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;841;-10;963;-5;876;921;34.0;9.0;34.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;836;-10;953;-5;873;916;34.0;0.0;34.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;826;-10;943;-5;863;921;9.0;9.0;9.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;829;-10;933;-5;853;916;11.0;2.0;11.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;819;-10;949;-5;843;911;12.0;1.0;12.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;869;-10;939;-5;833;906;12.0;0.0;12.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;859;-10;929;-5;849;901;20.0;8.0;20.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;858;-10;919;-5;839;896;23.0;3.0;23.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;88;850;-10;917;-5;829;891;24.0;1.0;;
26;27;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;7;757;-10;907;-5;819;989;4.0;4.0;12.0;8.0
27;28;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;759;-10;897;-5;809;977;19.0;7.0;19.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;57;748;-10;887;-5;799;981;1.0;1.0;1.0;
29;30;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];73;8;754;-10;877;-5;794;976;5.0;4.0;5.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;741;-10;877;-5;789;971;6.0;1.0;6.0;
31;32;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;24;729;-10;867;-5;779;966;15.0;9.0;15.0;
32;33;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;9;695;-10;857;-5;769;1060;7.0;7.0;7.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;681;-10;864;-5;759;1055;8.0;1.0;8.0;
34;35;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;645;-10;891;-5;749;1045;2.0;2.0;7.0;5.0
