;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;999;985;985;990;985;990;9.0;4.0;9.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;6;994;975;988;950;980;985;15.0;6.0;15.0;
3;4;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;984;965;978;880;987;980;18.0;3.0;18.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;979;955;968;750;977;975;18.0;0.0;18.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;969;945;958;513;967;970;18.0;0.0;18.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;964;950;948;23;957;965;25.0;7.0;25.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;983;508;938;13;947;960;27.0;2.0;27.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;11;978;153;928;3;937;955;33.0;6.0;33.0;
9;10;153;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;6;968;23;918;-7;927;945;8.0;8.0;8.0;
10;11;23;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;9;963;-10;931;-7;922;940;9.0;1.0;9.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;6;1007;-10;921;-7;912;935;19.0;10.0;19.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;4;996;-10;911;-7;907;939;5.0;5.0;11.0;6.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;999;-10;901;-7;897;930;15.0;4.0;15.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;982;-10;891;-7;887;942;9.0;9.0;9.0;
15;16;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;950;-10;881;-7;877;932;5.0;5.0;5.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;29;937;-10;884;-7;867;927;10.0;5.0;10.0;
17;18;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;962;-10;874;-7;857;917;0.0;0.0;8.0;8.0
18;19;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;957;-10;879;-7;852;899;13.0;5.0;13.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;952;-10;869;-7;849;894;16.0;3.0;16.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;8;947;-10;859;-7;837;889;17.0;1.0;17.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;952;-10;849;-7;827;884;21.0;4.0;;
22;23;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;920;-10;839;-7;872;874;10.0;10.0;18.0;8.0
23;24;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;11;915;-10;829;-7;862;857;0.0;0.0;0.0;
24;25;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;899;-10;819;-7;852;852;3.0;3.0;3.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;906;-10;809;-7;842;847;11.0;8.0;11.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;901;-10;806;-7;830;842;13.0;2.0;13.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;902;-10;796;-7;820;837;16.0;3.0;16.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;887;-10;806;-7;810;827;10.0;10.0;16.0;6.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;873;-10;796;-7;816;818;19.0;3.0;;
30;31;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;10;841;-10;786;-7;806;871;5.0;5.0;5.0;
