;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;985;1020;985;985;985;990;19.0;10.0;19.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;8;965;1010;975;965;975;980;0.0;0.0;0.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;960;1000;965;940;984;975;3.0;3.0;3.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;955;1013;955;890;974;970;4.0;1.0;4.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;945;1026;945;800;964;965;13.0;9.0;13.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;940;1052;935;630;954;960;20.0;7.0;20.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;935;1042;925;311;944;955;28.0;8.0;28.0;
8;9;311;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;15;930;1032;915;11;934;945;0.0;0.0;0.0;
9;10;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;920;742;905;6;949;940;4.0;4.0;4.0;
10;11;252;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;0;915;480;929;-4;939;935;13.0;9.0;13.0;
11;12;227;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;905;265;919;-4;929;930;17.0;4.0;17.0;
12;13;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;6;900;68;909;-4;924;925;25.0;8.0;25.0;
13;14;68;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;890;-10;899;-4;914;932;0.0;0.0;0.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;868;-10;916;-4;904;927;9.0;9.0;9.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;850;-10;906;-4;894;922;17.0;8.0;17.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;843;-10;902;-4;882;917;25.0;8.0;25.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;844;-10;892;-4;872;907;9.0;9.0;12.0;3.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;839;-10;882;-4;897;898;19.0;7.0;19.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;17;830;-10;886;-4;892;888;2.0;2.0;2.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;803;-10;907;-4;882;883;9.0;7.0;9.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;835;-10;897;-4;872;878;17.0;8.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;828;-10;904;-4;860;873;20.0;3.0;20.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;818;-10;894;-4;848;868;27.0;7.0;;
24;25;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;793;-10;884;-4;838;858;1.0;1.0;1.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;5;797;-10;874;-4;833;853;5.0;4.0;5.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;787;-10;864;-4;842;848;6.0;1.0;6.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;184;779;-10;898;-4;832;843;12.0;6.0;;
