;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;90;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;90;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];102;7;900;985;1087;985;985;985;5.0;5.0;5.0;
2;3;180;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;890;994;1077;795;980;980;8.0;3.0;8.0;
3;4;360;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;885;984;1067;430;982;975;12.0;4.0;12.0;
4;5;430;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;875;974;1076;-10;972;970;20.0;8.0;20.0;
5;6;387;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;870;577;1066;-10;996;960;6.0;6.0;6.0;
6;7;348;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;865;219;1056;-10;986;955;6.0;0.0;6.0;
7;8;219;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;855;4;1046;-10;976;950;14.0;8.0;14.0;
8;9;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;3;844;5;1036;-10;971;945;16.0;2.0;16.0;
9;10;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;22;834;3;1026;-10;961;940;17.0;1.0;17.0;
10;11;22;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;807;-7;1016;-10;990;930;1.0;1.0;1.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;815;-7;1006;-10;980;925;2.0;1.0;2.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;796;-7;1031;-10;970;920;5.0;3.0;5.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;808;-7;1021;-10;960;915;15.0;10.0;15.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;791;-7;1011;-10;950;934;0.0;0.0;5.0;5.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;781;-7;1001;-10;960;925;15.0;10.0;15.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;765;-7;991;-10;950;944;1.0;1.0;3.0;2.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;760;-7;995;-10;940;935;11.0;8.0;11.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;780;-7;985;-10;930;930;17.0;6.0;17.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;9;759;-7;975;-10;925;944;9.0;9.0;9.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;771;-7;965;-10;915;939;18.0;9.0;;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;757;-7;972;-10;905;929;7.0;7.0;7.0;0.0
22;23;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;778;-7;962;-10;900;914;14.0;7.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;16;771;-7;952;-10;888;909;17.0;3.0;17.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;778;-7;942;-10;878;899;2.0;2.0;6.0;4.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;773;-7;953;-10;868;890;7.0;1.0;7.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;773;-7;943;-10;858;885;12.0;5.0;12.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;765;-7;933;-10;856;880;15.0;3.0;15.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;756;-7;923;-10;856;875;23.0;8.0;23.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;760;-7;913;-10;844;870;24.0;1.0;;
30;31;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;18;723;-7;903;-10;834;902;6.0;6.0;6.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;728;-7;893;-10;824;897;16.0;10.0;;
32;33;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;10;731;-7;883;-10;819;877;5.0;5.0;11.0;6.0
33;34;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;726;-7;893;-10;809;856;9.0;9.0;18.0;9.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;721;-7;927;-10;799;836;10.0;10.0;10.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;722;-7;917;-10;789;831;10.0;0.0;10.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;709;-7;923;-10;784;826;12.0;2.0;12.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];214;3;701;-7;913;-10;988;821;12.0;0.0;12.0;
