;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;74;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;74;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;6;916;985;1067;985;985;990;8.0;7.0;8.0;
2;3;148;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;911;975;1057;854;975;985;12.0;4.0;12.0;
3;4;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;906;965;1047;588;965;980;13.0;1.0;13.0;
4;5;588;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;901;955;1037;-10;969;975;15.0;2.0;15.0;
5;6;529;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;7;896;448;1027;-10;959;970;20.0;5.0;20.0;
6;7;448;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;886;18;1017;-10;949;965;20.0;0.0;;
7;7;18;['PassiveLauncher'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;886;0;1017;-10;949;965;;;20.0;
8;7;2;['SpongeBob', 'Evie'];3;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;884;0;1017;-10;947;965;;;20.0;
9;8;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;27;872;-10;1007;-10;948;960;27.0;7.0;;
10;9;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;840;-10;1050;-10;938;950;0.0;0.0;8.0;8.0
11;10;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;0;830;-10;1040;-10;996;938;10.0;2.0;10.0;
12;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;825;-10;1041;-10;984;933;11.0;1.0;11.0;
13;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;820;-10;1057;-10;977;928;12.0;1.0;12.0;
14;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;22;818;-10;1047;-10;972;923;20.0;8.0;20.0;
15;14;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;791;-10;1037;-10;962;913;9.0;9.0;9.0;0.0
16;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;781;-10;1027;-10;966;904;14.0;5.0;14.0;
17;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;773;-10;1036;-10;956;899;23.0;9.0;23.0;
18;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;758;-10;1026;-10;964;889;3.0;3.0;12.0;9.0
19;18;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;753;-10;1016;-10;954;880;15.0;3.0;15.0;
20;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;11;743;-10;1083;-10;944;875;25.0;10.0;25.0;
21;20;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;33;722;-10;1073;-10;934;885;6.0;6.0;6.0;
22;21;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;684;-10;1119;-10;924;875;5.0;5.0;14.0;9.0
