;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;983;985;985;990;998;990;9.0;5.0;9.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;973;975;975;966;1009;985;12.0;3.0;12.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;968;965;965;955;999;980;16.0;4.0;16.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;5;958;955;955;921;994;975;26.0;10.0;26.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;953;945;945;813;984;970;27.0;1.0;27.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;948;935;935;579;974;994;2.0;2.0;2.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;971;925;925;121;964;989;12.0;10.0;12.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;966;512;915;125;959;984;16.0;4.0;16.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;9;956;166;905;115;954;979;25.0;9.0;25.0;
10;11;166;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;19;951;-10;895;105;944;993;6.0;6.0;6.0;
11;12;105;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;946;-10;927;-10;934;988;9.0;3.0;9.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;928;-10;917;-10;942;983;9.0;0.0;9.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;918;-10;907;-10;947;978;10.0;1.0;10.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;909;-10;897;-10;948;973;17.0;7.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;910;-10;887;-10;936;968;26.0;9.0;;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;893;-10;917;-10;926;958;8.0;8.0;16.0;8.0
17;18;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;883;-10;907;-10;916;960;10.0;10.0;13.0;3.0
18;19;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;872;-10;911;-10;906;944;5.0;5.0;5.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;872;-10;901;-10;896;939;10.0;5.0;10.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;864;-10;891;-10;907;934;12.0;2.0;12.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;887;-10;881;-10;895;929;17.0;5.0;17.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;869;-10;871;-10;885;939;10.0;10.0;10.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;855;-10;878;-10;875;929;7.0;7.0;10.0;3.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;857;-10;868;-10;865;917;17.0;7.0;17.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;847;-10;858;-10;860;926;7.0;7.0;16.0;9.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;19;872;-10;848;-10;850;917;23.0;7.0;;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;848;-10;838;-10;840;936;7.0;7.0;7.0;0.0
28;29;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;851;-10;828;-10;830;923;10.0;3.0;10.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;843;-10;828;-10;825;918;16.0;6.0;16.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;29;839;-10;818;-10;813;913;18.0;2.0;;
31;32;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;805;-10;808;-10;803;940;9.0;9.0;11.0;2.0
32;33;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;800;-10;805;-10;793;928;16.0;5.0;16.0;
