;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;990;985;999;985;988;990;20.0;10.0;20.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;980;975;989;996;978;985;27.0;7.0;27.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;975;965;996;978;968;980;29.0;2.0;;
4;5;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;5;947;955;986;968;958;1050;8.0;8.0;8.0;
5;6;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;937;945;976;925;948;1045;17.0;9.0;17.0;
6;7;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;932;935;975;828;938;1040;21.0;4.0;21.0;
7;8;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;927;925;965;646;928;1035;29.0;8.0;29.0;
8;9;368;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;9;917;944;955;268;918;1025;4.0;4.0;4.0;
9;10;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;2;912;603;977;258;913;1020;8.0;4.0;8.0;
10;11;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;902;306;967;248;903;1015;15.0;7.0;15.0;
11;12;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;897;28;957;266;893;1010;21.0;6.0;21.0;
12;13;266;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;3;892;18;947;-10;968;1005;21.0;0.0;21.0;
13;14;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;18;887;30;937;-10;958;1000;29.0;8.0;29.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;859;20;927;-10;948;1024;2.0;2.0;2.0;
15;16;16;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;854;5;917;-10;938;1019;12.0;10.0;12.0;
16;17;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;21;875;-10;907;-10;928;1014;14.0;2.0;;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;3;849;-10;897;-10;923;1048;4.0;4.0;4.0;0.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;844;-10;902;-10;913;1036;14.0;10.0;14.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;830;-10;934;-10;903;1031;18.0;4.0;18.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;820;-10;924;-10;905;1026;19.0;1.0;;
