;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;988;985;985;985;995;990;12.0;5.0;12.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;988;975;975;971;985;985;16.0;4.0;16.0;
3;4;12;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;971;965;965;961;975;1003;10.0;10.0;10.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;966;955;955;940;965;998;12.0;2.0;12.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;970;945;945;882;955;993;16.0;4.0;16.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;965;935;935;785;950;988;23.0;7.0;23.0;
7;8;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;960;941;925;583;940;983;27.0;4.0;27.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;67;950;945;915;189;930;978;30.0;3.0;;
9;10;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;0;945;589;905;179;920;1058;5.0;5.0;5.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;945;268;895;169;910;1053;14.0;9.0;14.0;
11;12;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;42;940;-10;885;159;945;1043;0.0;0.0;0.0;
12;13;159;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;9;930;-10;875;-10;935;1038;3.0;3.0;3.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;916;-10;892;-10;925;1033;10.0;7.0;10.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];53;17;897;-10;935;-10;920;1028;18.0;8.0;18.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;870;-10;925;-10;910;1053;2.0;2.0;5.0;3.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;865;-10;915;-10;940;1044;6.0;1.0;6.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;862;-10;905;-10;930;1039;10.0;4.0;10.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;849;-10;895;-10;962;1034;19.0;9.0;19.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;17;844;-10;885;-10;950;1029;20.0;1.0;20.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;817;-10;875;-10;940;1053;2.0;2.0;2.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;47;801;-10;865;-10;955;1048;6.0;4.0;6.0;
22;23;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;4;744;-10;855;-10;1017;1043;14.0;8.0;14.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;730;-10;860;-10;1007;1038;23.0;9.0;23.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;718;-10;850;-10;1016;1028;0.0;0.0;9.0;9.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;716;-10;840;-10;1006;1019;9.0;0.0;9.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;698;-10;848;-10;996;1014;19.0;10.0;19.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;683;-10;838;-10;986;1031;0.0;0.0;0.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;687;-10;828;-10;976;1026;0.0;0.0;0.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;682;-10;818;-10;971;1021;0.0;0.0;0.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;22;713;-10;808;-10;961;1016;0.0;0.0;0.0;
31;32;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;0;686;-10;824;-10;956;1011;9.0;9.0;9.0;
