;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;979;985;985;985;1010;990;8.0;3.0;8.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;16;969;975;975;1011;1000;985;8.0;0.0;8.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;16;964;965;965;957;995;980;10.0;2.0;10.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;959;955;955;864;985;975;14.0;4.0;14.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;949;945;945;701;975;970;18.0;4.0;18.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;944;935;935;339;975;965;28.0;10.0;28.0;
7;8;339;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;934;925;925;-10;982;960;31.0;3.0;;
8;9;305;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;4;929;711;915;-10;972;950;1.0;1.0;1.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;924;427;905;-10;975;945;7.0;6.0;7.0;
10;11;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;19;932;170;895;-10;970;940;15.0;8.0;15.0;
11;12;170;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;927;-10;913;-10;960;930;6.0;6.0;14.0;8.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;74;922;-10;903;-10;962;921;18.0;4.0;;
13;14;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;3;942;-10;893;-10;952;911;5.0;5.0;15.0;10.0
14;15;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;937;-10;883;-10;942;907;10.0;10.0;12.0;2.0
15;16;5;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;932;-10;873;-10;932;897;20.0;8.0;20.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;945;-10;863;-10;920;892;21.0;1.0;21.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;940;-10;853;-10;916;887;25.0;4.0;25.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;925;-10;871;-10;906;877;2.0;2.0;2.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;924;-10;861;-10;896;872;9.0;7.0;9.0;
20;21;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];14;4;913;-10;851;-10;891;867;15.0;6.0;15.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;918;-10;841;-10;881;862;21.0;6.0;21.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;906;-10;854;-10;871;852;10.0;10.0;18.0;8.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;932;-10;844;-10;861;843;18.0;0.0;18.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;76;924;-10;834;-10;868;838;23.0;5.0;;
25;26;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;4;930;-10;824;-10;858;828;0.0;0.0;4.0;4.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;925;-10;826;-10;853;816;10.0;6.0;10.0;
