;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;985;985;985;985;985;990;18.0;8.0;18.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;15;980;1032;975;965;975;985;20.0;2.0;20.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;6;1048;1022;965;940;965;975;8.0;8.0;8.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;1043;1012;955;906;955;970;8.0;0.0;8.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;1038;1002;945;821;974;965;17.0;9.0;17.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;1033;992;935;661;964;960;18.0;1.0;18.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;78;1023;1004;925;331;954;955;22.0;4.0;;
8;9;331;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];99;65;1018;994;915;-10;944;1044;9.0;9.0;;
9;10;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;23;1097;686;905;-10;934;1034;6.0;6.0;6.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;2;1092;452;895;-10;924;1029;15.0;9.0;15.0;
11;12;241;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;13;1082;239;885;-10;914;1024;21.0;6.0;;
12;13;217;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;1077;12;875;-10;904;1039;9.0;9.0;9.0;
13;14;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;63;1081;-10;865;-10;894;1034;9.0;0.0;;
14;15;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;3;1013;-10;937;-10;884;1024;0.0;0.0;9.0;9.0
15;16;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;1017;-10;927;-10;874;1006;14.0;5.0;14.0;
16;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;994;-10;917;-10;864;1025;10.0;10.0;10.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;978;-10;951;-10;854;1020;12.0;2.0;12.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;41;969;-10;941;-10;862;1015;14.0;2.0;;
19;20;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];120;2;1038;-10;931;-10;852;1005;7.0;7.0;16.0;9.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;1033;-10;935;-10;842;988;9.0;9.0;9.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;1017;-10;925;-10;854;983;19.0;10.0;19.0;
