;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;21;980;985;985;985;1007;990;7.0;5.0;7.0;
2;3;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;954;975;975;1011;997;985;9.0;2.0;9.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;949;965;965;971;987;980;15.0;6.0;15.0;
4;5;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;944;955;955;877;995;975;19.0;4.0;19.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;934;945;945;723;985;970;23.0;4.0;23.0;
6;7;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;929;935;944;377;975;965;23.0;0.0;23.0;
7;8;377;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;919;925;949;-10;965;960;33.0;10.0;33.0;
8;9;339;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;914;604;939;-10;955;955;37.0;4.0;37.0;
9;10;305;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;46;916;289;929;-10;945;950;38.0;1.0;;
10;11;274;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;9;911;5;919;-10;935;1000;7.0;7.0;7.0;
11;12;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;12;897;15;909;-10;925;995;16.0;9.0;16.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;94;901;5;899;-10;915;985;9.0;9.0;;
13;14;94;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;4;802;-5;889;-10;905;1080;4.0;4.0;4.0;0.0
14;15;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;805;-5;879;-10;895;1059;13.0;9.0;13.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;4;797;-5;869;-10;938;1054;14.0;1.0;14.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;12;783;-5;912;-10;928;1049;19.0;5.0;19.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;766;-5;902;-10;918;1064;1.0;1.0;6.0;5.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;761;-5;892;-10;922;1055;8.0;2.0;8.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;759;-5;882;-10;912;1050;17.0;9.0;17.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;749;-5;887;-10;902;1045;27.0;10.0;27.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;735;-5;877;-10;892;1061;9.0;9.0;11.0;2.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;730;-5;879;-10;882;1052;18.0;7.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;732;-5;869;-10;870;1047;20.0;2.0;20.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;716;-5;859;-10;860;1056;3.0;3.0;3.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;736;-5;849;-10;850;1051;13.0;10.0;13.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;728;-5;839;-10;847;1046;15.0;2.0;15.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;66;717;-5;840;-10;837;1041;15.0;0.0;;
28;29;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;2;641;-5;830;-10;827;1114;8.0;8.0;16.0;8.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;636;-5;820;-10;848;1097;5.0;5.0;5.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;633;-5;810;-10;838;1092;9.0;4.0;9.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;623;-5;824;-10;828;1087;9.0;0.0;9.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;641;-5;814;-10;818;1082;14.0;5.0;14.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;633;-5;804;-10;825;1077;14.0;0.0;14.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;621;-5;794;-10;847;1072;21.0;7.0;21.0;
35;36;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;602;-5;784;-10;837;1067;21.0;0.0;21.0;
36;37;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;576;-5;774;-10;827;1096;6.0;6.0;6.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;573;-5;764;-10;817;1091;16.0;10.0;;
38;39;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;522;-5;754;-10;807;1139;7.0;7.0;11.0;4.0
39;40;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;512;-5;760;-10;797;1124;13.0;2.0;13.0;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;491;-5;782;-10;787;1114;3.0;3.0;7.0;4.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;494;-5;772;-10;777;1105;10.0;3.0;10.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;12;486;-5;762;-10;816;1100;20.0;10.0;20.0;
43;44;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;37;469;-5;752;-10;811;1124;3.0;3.0;3.0;
44;45;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;468;-5;742;-10;801;1119;13.0;10.0;13.0;
45;46;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;458;-5;732;-10;791;1114;13.0;0.0;13.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;457;-5;722;-10;779;1109;16.0;3.0;16.0;
47;48;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;445;-5;712;-10;769;1121;7.0;7.0;7.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;445;-5;702;-10;759;1116;14.0;7.0;14.0;
49;50;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;432;-5;692;-10;749;1126;3.0;3.0;3.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;415;-5;698;-10;739;1121;6.0;3.0;6.0;
51;52;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;386;-5;688;-10;758;1116;12.0;6.0;12.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;394;-5;678;-10;748;1111;13.0;1.0;13.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;17;384;-5;678;-10;743;1106;22.0;9.0;22.0;
54;55;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;362;-5;668;-10;733;1122;7.0;7.0;7.0;
55;56;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;395;-5;658;-10;723;1117;10.0;3.0;10.0;
56;57;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;380;-5;648;-10;743;1107;7.0;7.0;7.0;
57;58;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;383;-5;638;-10;733;1102;17.0;10.0;;
