;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;985;1004;985;985;985;990;8.0;2.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;980;994;975;982;975;985;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;1;970;1042;965;952;965;980;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;965;1032;955;902;985;975;19.0;2.0;19.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;975;1022;945;812;975;970;19.0;0.0;19.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;20;970;1012;979;642;965;965;25.0;6.0;25.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;41;965;1002;969;312;955;955;7.0;7.0;7.0;
8;9;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];51;14;1006;992;959;-10;950;950;9.0;2.0;9.0;
9;10;281;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;1001;701;949;-10;963;945;18.0;9.0;18.0;
10;11;253;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;1013;438;939;-10;953;935;8.0;8.0;8.0;
11;12;228;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;1008;200;960;-10;943;925;7.0;7.0;7.0;
12;13;200;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;998;-10;950;-10;956;920;17.0;10.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;993;-10;940;-10;952;915;23.0;6.0;23.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;14;981;-10;930;-10;942;919;5.0;5.0;5.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;957;-10;943;-10;932;914;5.0;0.0;5.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;935;-10;962;-10;922;909;5.0;0.0;5.0;
