;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;1;986;1045;985;985;985;990;14.0;8.0;14.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;976;1035;975;981;975;985;22.0;8.0;22.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;971;1025;965;955;980;980;23.0;1.0;;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;98;966;1015;955;913;970;1011;10.0;10.0;;
5;6;98;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];110;23;863;1005;1055;903;960;1001;3.0;3.0;3.0;
6;7;196;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;853;995;1045;743;950;996;13.0;10.0;13.0;
7;8;392;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;4;848;985;1035;348;945;991;14.0;1.0;14.0;
8;9;353;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;843;622;1025;338;947;986;24.0;10.0;24.0;
9;10;338;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;851;612;1015;-10;937;981;33.0;9.0;;
10;11;304;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;36;846;298;1005;-10;927;1003;2.0;2.0;2.0;
11;12;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;2;841;59;995;-10;917;998;7.0;5.0;7.0;
12;13;59;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;19;831;-10;985;-10;957;993;7.0;0.0;7.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;807;-10;1002;-10;947;988;17.0;10.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];163;14;795;-10;1155;-10;935;983;17.0;0.0;17.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;36;776;-10;1145;-10;925;995;6.0;6.0;6.0;
16;17;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;8;777;-10;1135;-10;915;990;9.0;3.0;9.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;764;-10;1143;-10;905;985;17.0;8.0;17.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;750;-10;1133;-10;895;995;10.0;10.0;;
19;19;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;750;-10;1133;-10;895;991;;;16.0;6.0
20;19;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;750;-10;1133;-10;893;991;;;16.0;
21;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;745;-10;1123;-10;914;986;16.0;0.0;16.0;
22;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;725;-10;1158;-10;904;981;26.0;10.0;;
23;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;709;-10;1148;-10;894;993;6.0;6.0;6.0;
24;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;694;-10;1138;-10;913;988;6.0;0.0;6.0;
25;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;694;-10;1128;-10;903;983;9.0;3.0;9.0;
26;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;684;-10;1118;-10;903;978;13.0;4.0;13.0;
27;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;671;-10;1123;-10;893;973;16.0;3.0;16.0;
28;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;682;-10;1113;-10;881;968;19.0;3.0;19.0;
29;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;677;-10;1103;-10;877;963;22.0;3.0;22.0;
30;29;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;651;-10;1093;-10;867;981;0.0;0.0;4.0;4.0
31;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;646;-10;1111;-10;857;972;13.0;9.0;13.0;
