;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;988;985;985;985;1007;990;13.0;7.0;13.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;983;975;985;971;997;985;19.0;6.0;19.0;
3;4;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;985;965;975;953;987;980;25.0;6.0;;
4;5;16;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;0;964;955;965;957;977;970;10.0;10.0;10.0;
5;6;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;954;945;962;915;967;965;13.0;3.0;13.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;949;935;952;861;957;960;15.0;2.0;15.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;944;925;942;723;947;955;21.0;6.0;21.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;959;915;932;457;937;950;27.0;6.0;27.0;
9;10;457;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;12;954;905;942;-10;927;940;1.0;1.0;1.0;
10;11;411;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;10;949;527;932;-10;917;935;1.0;0.0;1.0;
11;12;370;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;944;162;922;-10;907;930;2.0;1.0;2.0;
12;13;162;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;939;2;912;-10;897;925;4.0;2.0;4.0;
13;14;2;['PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;5;934;-10;902;-10;956;920;13.0;9.0;13.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;924;-10;901;-10;946;915;22.0;9.0;22.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;35;930;-10;891;-10;936;910;24.0;2.0;;
16;17;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;890;-10;881;-10;926;959;1.0;1.0;4.0;3.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;880;-10;891;-10;916;947;9.0;5.0;9.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;12;871;-10;881;-10;958;942;13.0;4.0;13.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;870;-10;871;-10;948;937;17.0;4.0;17.0;
20;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;849;-10;861;-10;938;958;7.0;7.0;7.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;851;-10;851;-10;933;953;15.0;8.0;15.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;28;855;-10;841;-10;923;943;2.0;2.0;2.0;
23;24;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;822;-10;866;-10;913;938;6.0;4.0;6.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;812;-10;856;-10;918;933;15.0;9.0;15.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;802;-10;858;-10;906;928;15.0;0.0;;
26;27;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;10;768;-10;848;-10;947;918;0.0;0.0;0.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;38;766;-10;838;-10;942;913;10.0;10.0;;
28;29;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;39;723;-10;828;-10;932;960;5.0;5.0;5.0;
29;30;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;9;679;-10;866;-10;922;955;10.0;5.0;10.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;660;-10;877;-10;912;950;17.0;7.0;;
