;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;89;970;985;985;990;1016;990;0.0;0.0;0.0;
2;3;89;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];98;24;871;975;975;1078;1006;985;9.0;9.0;9.0;
3;4;178;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;866;965;965;890;1040;980;12.0;3.0;12.0;
4;5;356;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;8;861;955;996;524;1030;975;15.0;3.0;15.0;
5;6;524;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;16;856;945;1017;-10;1020;970;25.0;10.0;25.0;
6;7;472;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];37;10;846;463;1044;-10;1015;960;8.0;8.0;8.0;
7;8;425;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;841;28;1034;-10;1024;955;16.0;8.0;16.0;
8;9;28;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;831;-10;1036;-10;1014;950;24.0;8.0;;
9;10;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;803;-10;1026;-10;1004;974;5.0;5.0;5.0;
10;11;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;810;-10;1016;-10;994;969;11.0;6.0;11.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;801;-10;1006;-10;993;964;17.0;6.0;17.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;796;-10;1022;-10;981;959;26.0;9.0;26.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;784;-10;1026;-10;969;954;28.0;2.0;28.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;774;-10;1016;-10;959;960;7.0;7.0;7.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;785;-10;1006;-10;949;955;13.0;6.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;778;-10;1004;-10;937;950;18.0;5.0;18.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;784;-10;994;-10;925;945;24.0;6.0;;
18;19;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;756;-10;984;-10;915;966;8.0;8.0;8.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;6;769;-10;974;-10;910;961;11.0;3.0;11.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;758;-10;983;-10;900;956;13.0;2.0;13.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;43;753;-10;984;-10;888;951;15.0;2.0;15.0;
22;23;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;752;-10;974;-10;878;941;6.0;6.0;15.0;9.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;740;-10;964;-10;868;945;0.0;0.0;2.0;2.0
24;25;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;35;735;-10;972;-10;863;932;2.0;0.0;2.0;
25;26;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;9;745;-10;962;-10;858;927;6.0;4.0;6.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;731;-10;952;-10;864;922;8.0;2.0;8.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;731;-10;942;-10;854;917;12.0;4.0;12.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;723;-10;937;-10;849;912;21.0;9.0;21.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;729;-10;927;-10;837;907;23.0;2.0;23.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;721;-10;917;-10;858;902;29.0;6.0;29.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;719;-10;907;-10;848;897;37.0;8.0;37.0;
32;33;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;709;-10;897;-10;838;901;2.0;2.0;5.0;3.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;715;-10;887;-10;828;892;14.0;9.0;;
34;34;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;713;-10;887;-10;826;892;;;14.0;
35;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;701;-10;877;-10;848;887;15.0;1.0;15.0;
36;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;696;-10;867;-10;843;882;19.0;4.0;19.0;
37;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;691;-10;857;-10;846;877;25.0;6.0;25.0;
38;38;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;673;-10;847;-10;836;894;0.0;0.0;4.0;4.0
39;39;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;664;-10;837;-10;840;885;10.0;6.0;10.0;
40;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;669;-10;827;-10;830;880;15.0;5.0;15.0;
41;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;657;-10;817;-10;832;875;18.0;3.0;18.0;
42;42;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;629;-10;807;-10;822;895;9.0;9.0;19.0;10.0
43;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;624;-10;797;-10;819;886;22.0;3.0;22.0;
44;44;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;617;-10;787;-10;807;881;30.0;8.0;30.0;
45;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;2;605;-10;788;-10;800;876;36.0;6.0;36.0;
46;46;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;598;-10;778;-10;788;899;9.0;9.0;9.0;
47;47;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;1;570;-10;802;-10;783;889;7.0;7.0;12.0;5.0
