;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;63;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;63;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;2;927;985;1065;985;985;990;6.0;2.0;6.0;
2;3;126;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;917;975;1076;849;975;985;15.0;9.0;15.0;
3;4;252;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;2;912;965;1071;592;965;980;20.0;5.0;20.0;
4;5;504;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;907;955;1061;94;955;975;29.0;9.0;29.0;
5;6;454;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;18;902;491;1051;84;945;994;10.0;10.0;10.0;
6;7;409;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;897;72;1041;74;965;989;15.0;5.0;15.0;
7;8;74;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;892;62;1031;-10;955;984;15.0;0.0;15.0;
8;9;62;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;9;927;-10;1021;-10;945;979;23.0;8.0;;
9;10;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;913;-10;1011;-10;935;990;5.0;5.0;6.0;1.0
10;11;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;935;-10;1001;-10;925;978;11.0;5.0;11.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;922;-10;1002;-10;920;973;19.0;8.0;19.0;
12;13;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;940;-10;992;-10;910;963;2.0;2.0;2.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;927;-10;982;-10;917;958;5.0;3.0;5.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;46;931;-10;972;-10;907;953;12.0;7.0;;
15;16;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;13;880;-10;962;-10;897;1025;2.0;2.0;2.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;881;-10;952;-10;887;1020;6.0;4.0;6.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;884;-10;942;-10;875;1015;6.0;0.0;6.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;874;-10;932;-10;877;1010;7.0;1.0;7.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;891;-10;922;-10;867;1005;11.0;4.0;11.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;873;-10;912;-10;879;1000;20.0;9.0;20.0;
21;22;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;855;-10;902;-10;869;995;24.0;4.0;24.0;
