;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;983;985;985;985;999;990;16.0;8.0;16.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];124;5;973;1099;975;961;989;985;26.0;10.0;26.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;22;968;1089;965;923;994;975;1.0;1.0;1.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;1020;1079;955;857;984;970;10.0;9.0;10.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;36;1015;1089;945;735;979;965;17.0;7.0;17.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;4;1010;1079;935;501;969;1002;8.0;8.0;8.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;17;1005;1069;925;48;976;997;11.0;3.0;11.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;1024;656;915;38;966;992;17.0;6.0;17.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;1019;283;905;43;956;987;19.0;2.0;19.0;
10;11;283;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;7;1014;-10;941;33;946;977;2.0;2.0;2.0;
11;12;33;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;1032;-10;931;-10;936;972;4.0;2.0;4.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;1024;-10;921;-10;935;967;10.0;6.0;10.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;9;1073;-10;911;-10;925;962;17.0;7.0;17.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;1059;-10;901;-10;915;981;10.0;10.0;10.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;1041;-10;891;-10;921;976;15.0;5.0;15.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;1032;-10;892;-10;911;966;4.0;4.0;13.0;9.0
17;18;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;1022;-10;882;-10;901;957;17.0;4.0;17.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;1014;-10;882;-10;891;952;25.0;8.0;25.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;999;-10;872;-10;881;942;5.0;5.0;6.0;1.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;20;994;-10;867;-10;871;933;6.0;0.0;6.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;996;-10;857;-10;861;928;15.0;9.0;15.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;986;-10;860;-10;851;923;18.0;3.0;18.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;973;-10;860;-10;841;918;21.0;3.0;21.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;968;-10;850;-10;829;913;26.0;5.0;26.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;956;-10;856;-10;817;908;31.0;5.0;31.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;13;949;-10;862;-10;810;903;38.0;7.0;38.0;
27;28;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;931;-10;852;-10;800;893;10.0;10.0;10.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;929;-10;842;-10;790;888;18.0;8.0;;
29;30;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;902;-10;832;-10;780;925;10.0;10.0;10.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;879;-10;822;-10;770;953;1.0;1.0;5.0;4.0
31;32;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;874;-10;819;-10;760;935;6.0;1.0;6.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;872;-10;809;-10;750;930;10.0;4.0;10.0;
33;34;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;845;-10;831;-10;740;920;7.0;7.0;7.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;847;-10;821;-10;730;915;13.0;6.0;;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;826;-10;811;-10;720;936;2.0;2.0;2.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;18;810;-10;833;-10;710;931;9.0;7.0;9.0;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;811;-10;823;-10;700;926;15.0;6.0;15.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;802;-10;813;-10;700;921;19.0;4.0;19.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;783;-10;803;-10;690;945;0.0;0.0;6.0;6.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;778;-10;793;-10;688;936;12.0;6.0;12.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;758;-10;783;-10;678;953;2.0;2.0;2.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;740;-10;789;-10;668;948;4.0;2.0;4.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;732;-10;791;-10;658;943;8.0;4.0;8.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;5;722;-10;812;-10;653;938;17.0;9.0;17.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;707;-10;814;-10;643;933;26.0;9.0;26.0;
46;47;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;698;-10;804;-10;633;937;3.0;3.0;3.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;697;-10;794;-10;623;932;5.0;2.0;5.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;23;692;-10;784;-10;617;927;11.0;6.0;11.0;
49;50;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;664;-10;774;-10;642;917;10.0;10.0;20.0;10.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;665;-10;764;-10;632;908;27.0;7.0;27.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;660;-10;754;-10;626;903;28.0;1.0;28.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;685;-10;744;-10;614;898;35.0;7.0;35.0;
53;54;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;676;-10;734;-10;604;903;3.0;3.0;12.0;9.0
54;55;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;671;-10;724;-10;600;894;13.0;1.0;13.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;24;666;-10;721;-10;593;889;17.0;4.0;17.0;
56;57;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;19;669;-10;711;-10;583;879;1.0;1.0;1.0;
57;58;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;645;-10;701;-10;601;874;3.0;2.0;3.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;631;-10;711;-10;591;869;4.0;1.0;4.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;17;626;-10;711;-10;584;864;10.0;6.0;10.0;
60;61;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;599;-10;701;-10;599;859;20.0;10.0;20.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;53;594;-10;691;-10;596;854;26.0;6.0;;
62;63;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];66;16;536;-10;681;-10;591;910;9.0;9.0;9.0;
63;64;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;510;-10;705;-10;581;905;10.0;1.0;10.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;502;-10;695;-10;588;900;12.0;2.0;12.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;501;-10;685;-10;578;895;15.0;3.0;15.0;
