;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;976;985;985;985;1006;990;3.0;0.0;3.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;6;1021;975;975;947;996;985;5.0;2.0;5.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;1016;965;988;881;986;980;7.0;2.0;7.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;1006;955;978;764;992;975;15.0;8.0;15.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;1001;945;968;530;994;970;16.0;1.0;16.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;991;965;958;72;984;965;18.0;2.0;18.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;986;552;964;62;974;960;23.0;5.0;23.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;30;981;179;954;52;969;955;24.0;1.0;24.0;
9;10;179;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;26;971;-10;944;42;959;997;2.0;2.0;2.0;
10;11;42;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;966;-10;934;-10;991;992;5.0;3.0;5.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;965;-10;924;-10;981;987;5.0;0.0;5.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;958;-10;914;-10;983;982;11.0;6.0;11.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;956;-10;904;-10;973;977;20.0;9.0;20.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;944;-10;894;-10;963;983;2.0;2.0;2.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;928;-10;926;-10;953;978;7.0;5.0;7.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;920;-10;930;-10;943;973;9.0;2.0;9.0;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;29;928;-10;920;-10;938;968;16.0;7.0;;
