;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;974;985;985;985;985;990;8.0;6.0;8.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;15;964;975;1030;943;975;985;12.0;4.0;12.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;11;959;965;1020;869;1005;980;16.0;4.0;16.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;4;949;955;1010;731;1000;975;19.0;3.0;19.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;944;945;1000;483;990;970;23.0;4.0;23.0;
6;7;483;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;52;939;935;1001;-10;980;965;31.0;8.0;;
7;8;435;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;929;490;991;-10;970;1022;10.0;10.0;10.0;
8;9;392;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;19;924;88;981;-10;960;1017;19.0;9.0;;
9;10;88;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;919;-10;971;-10;950;1036;6.0;6.0;10.0;4.0
10;11;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;937;-10;961;-10;940;1018;14.0;4.0;14.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;5;926;-10;988;-10;935;1013;21.0;7.0;21.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;924;-10;978;-10;925;1008;24.0;3.0;24.0;
13;14;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;916;-10;968;-10;915;1012;0.0;0.0;0.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;901;-10;980;-10;905;1007;5.0;5.0;5.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;890;-10;984;-10;895;1002;11.0;6.0;11.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;2;933;-10;974;-10;885;997;13.0;2.0;13.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;926;-10;964;-10;897;992;19.0;6.0;19.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;913;-10;968;-10;887;987;24.0;5.0;24.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;895;-10;973;-10;877;982;27.0;3.0;27.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;898;-10;963;-10;867;972;10.0;10.0;10.0;
21;22;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;879;-10;953;-10;857;962;1.0;1.0;1.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;881;-10;943;-10;852;957;9.0;8.0;9.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;66;873;-10;933;-10;869;952;17.0;8.0;;
24;25;66;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;797;-10;923;-10;859;942;5.0;5.0;7.0;2.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;792;-10;913;-10;865;930;7.0;0.0;7.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;795;-10;903;-10;855;925;13.0;6.0;13.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;2;777;-10;893;-10;850;938;0.0;0.0;3.0;3.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;772;-10;893;-10;840;929;11.0;8.0;11.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;764;-10;895;-10;830;924;12.0;1.0;12.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;748;-10;885;-10;847;919;22.0;10.0;22.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;740;-10;875;-10;861;914;22.0;0.0;22.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;757;-10;865;-10;851;909;31.0;9.0;;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;742;-10;855;-10;841;918;4.0;4.0;11.0;7.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;750;-10;845;-10;831;906;17.0;6.0;;
35;36;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;715;-10;835;-10;821;936;6.0;6.0;6.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;718;-10;825;-10;811;931;13.0;7.0;13.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;1;703;-10;837;-10;806;926;22.0;9.0;22.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;698;-10;842;-10;794;921;26.0;4.0;;
39;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;700;-10;832;-10;784;911;0.0;0.0;0.0;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;33;679;-10;863;-10;774;906;6.0;6.0;6.0;
41;42;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;20;680;-10;853;-10;764;901;11.0;5.0;11.0;
