;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;5;979;985;985;990;1023;990;10.0;1.0;10.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;984;975;975;958;1013;985;13.0;3.0;13.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;979;965;979;904;1003;980;20.0;7.0;20.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;974;955;969;819;993;975;27.0;7.0;27.0;
5;6;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;9;969;945;959;633;983;993;3.0;3.0;3.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;980;935;949;271;973;988;8.0;5.0;8.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;975;608;972;261;963;983;8.0;0.0;8.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;21;970;313;983;256;953;978;13.0;5.0;13.0;
9;10;256;['PassiveLauncher', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;21;965;47;973;-10;1000;973;14.0;1.0;14.0;
10;11;47;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;12;955;-10;1004;-10;990;968;24.0;10.0;24.0;
11;12;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;938;-10;994;-10;980;958;9.0;9.0;16.0;7.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;12;951;-10;984;-10;975;949;16.0;0.0;16.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;934;-10;974;-10;965;958;2.0;2.0;2.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;946;-10;964;-10;955;953;5.0;3.0;5.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;941;-10;972;-10;943;948;9.0;4.0;9.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;33;936;-10;962;-10;948;943;14.0;5.0;14.0;
17;18;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;30;898;-10;993;-10;938;933;6.0;6.0;6.0;
18;19;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;899;-10;983;-10;928;928;14.0;8.0;14.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;35;888;-10;973;-10;918;937;5.0;5.0;5.0;
20;21;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;18;848;-10;963;-10;952;932;13.0;8.0;13.0;
21;22;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;820;-10;953;-10;970;922;10.0;10.0;12.0;2.0
22;23;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;815;-10;968;-10;960;902;8.0;8.0;8.0;
23;24;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;794;-10;958;-10;974;892;8.0;8.0;18.0;10.0
24;25;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;18;806;-10;948;-10;969;875;19.0;1.0;;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;783;-10;938;-10;959;909;0.0;0.0;9.0;9.0
26;27;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;788;-10;928;-10;949;890;14.0;5.0;14.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;778;-10;918;-10;950;885;23.0;9.0;23.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;767;-10;908;-10;977;875;7.0;7.0;16.0;9.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;757;-10;930;-10;967;866;19.0;3.0;;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;3;731;-10;920;-10;962;887;1.0;1.0;8.0;7.0
31;32;6;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;721;-10;910;-10;952;876;17.0;9.0;;
32;33;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;693;-10;936;-10;942;866;7.0;7.0;15.0;8.0
33;34;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;706;-10;926;-10;932;848;0.0;0.0;0.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;22;690;-10;935;-10;922;843;8.0;8.0;8.0;
35;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;7;695;-10;925;-10;917;838;9.0;1.0;9.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;64;683;-10;915;-10;927;833;10.0;1.0;10.0;
37;38;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;614;-10;905;-10;990;823;4.0;4.0;4.0;
38;39;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;596;-10;895;-10;1000;818;11.0;7.0;11.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;579;-10;885;-10;1012;808;5.0;5.0;10.0;5.0
40;41;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;574;-10;899;-10;1002;790;20.0;10.0;20.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;562;-10;908;-10;990;785;28.0;8.0;;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;544;-10;923;-10;980;775;4.0;4.0;4.0;
43;44;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;519;-10;913;-10;992;770;13.0;9.0;;
44;45;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;487;-10;903;-10;1020;760;9.0;9.0;13.0;4.0
45;46;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;482;-10;893;-10;1030;742;14.0;1.0;14.0;
46;47;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;455;-10;912;-10;1020;732;1.0;1.0;5.0;4.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;446;-10;912;-10;1010;723;6.0;1.0;6.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;439;-10;913;-10;998;718;10.0;4.0;10.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;468;-10;903;-10;988;713;14.0;4.0;14.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;463;-10;897;-10;981;708;15.0;1.0;15.0;
51;52;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;447;-10;887;-10;1003;703;24.0;9.0;24.0;
52;53;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;429;-10;877;-10;1015;693;7.0;7.0;7.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;428;-10;867;-10;1005;688;9.0;2.0;9.0;
54;55;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;399;-10;899;-10;995;678;9.0;9.0;12.0;3.0
55;56;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;389;-10;889;-10;985;681;7.0;7.0;15.0;8.0
56;57;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;6;384;-10;879;-10;975;670;7.0;7.0;12.0;5.0
57;58;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;379;-10;891;-10;965;657;12.0;0.0;12.0;
58;59;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;363;-10;881;-10;972;652;12.0;0.0;12.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;27;349;-10;886;-10;967;647;21.0;9.0;21.0;
60;61;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;33;364;-10;876;-10;957;637;5.0;5.0;5.0;
61;62;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;9;321;-10;934;-10;947;627;5.0;5.0;5.0;
62;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;307;-10;924;-10;955;622;8.0;3.0;8.0;
63;64;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;295;-10;914;-10;943;617;9.0;1.0;;
64;64;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;291;-10;914;-10;943;617;;;9.0;
65;64;4;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;287;-10;914;-10;943;617;;;9.0;
66;64;4;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;283;-10;914;-10;943;617;;;9.0;
67;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;15;285;-10;904;-10;938;612;19.0;10.0;19.0;
68;66;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;260;-10;894;-10;928;630;7.0;7.0;8.0;1.0
69;67;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;255;-10;899;-10;918;621;9.0;1.0;9.0;
70;68;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;245;-10;901;-10;906;616;10.0;1.0;10.0;
71;69;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;235;-10;891;-10;907;611;10.0;0.0;10.0;
72;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;237;-10;881;-10;897;606;16.0;6.0;16.0;
