;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;0;976;985;985;990;1028;990;3.0;3.0;3.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;971;975;975;965;1018;985;11.0;8.0;11.0;
3;4;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;56;981;965;965;899;1013;980;20.0;9.0;;
4;5;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;1;976;955;955;777;1069;970;6.0;6.0;6.0;
5;6;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;966;945;945;543;1059;965;13.0;7.0;13.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;961;935;935;85;1049;955;3.0;3.0;3.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;956;522;939;75;1039;950;4.0;1.0;4.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;951;149;940;65;1029;945;6.0;2.0;6.0;
9;10;149;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;941;-10;930;55;1034;940;11.0;5.0;11.0;
10;11;55;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;936;-10;920;13;1024;935;12.0;1.0;12.0;
11;12;13;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;940;-10;910;-5;1014;930;12.0;0.0;12.0;
12;13;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;15;919;-10;900;-5;1071;925;19.0;7.0;19.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;899;-10;918;-5;1061;915;10.0;10.0;10.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;898;-10;908;-5;1051;910;17.0;7.0;;
15;16;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;38;858;-10;898;-5;1041;947;10.0;10.0;;
16;17;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;862;-10;888;-5;1031;937;6.0;6.0;12.0;6.0
17;18;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;857;-10;878;-5;1041;914;3.0;3.0;13.0;10.0
18;19;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;879;-10;868;-5;1031;897;14.0;1.0;14.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;874;-10;858;-5;1029;892;24.0;10.0;24.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;857;-10;848;-5;1019;908;2.0;2.0;2.0;
21;22;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;828;-10;868;-5;1009;903;2.0;0.0;2.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;816;-10;871;-5;997;898;4.0;2.0;4.0;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;790;-10;894;-5;987;893;13.0;9.0;13.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;771;-10;907;-5;977;888;18.0;5.0;18.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;753;-10;897;-5;990;883;20.0;2.0;20.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;736;-10;887;-5;980;896;1.0;1.0;1.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;720;-10;898;-5;970;891;8.0;7.0;8.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;720;-10;888;-5;960;886;17.0;9.0;17.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;707;-10;878;-5;965;876;7.0;7.0;11.0;4.0
30;31;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;697;-10;868;-5;970;867;17.0;6.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;690;-10;858;-5;967;862;25.0;8.0;25.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;683;-10;848;-5;978;857;27.0;2.0;27.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;41;690;-10;838;-5;966;852;36.0;9.0;;
34;35;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;17;644;-10;828;-5;956;904;7.0;7.0;7.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;657;-10;818;-5;946;899;16.0;9.0;16.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;640;-10;808;-5;936;915;3.0;3.0;3.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;621;-10;798;-5;953;910;5.0;2.0;5.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;24;610;-10;799;-5;948;905;5.0;0.0;5.0;
39;40;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;8;576;-10;789;-5;987;900;8.0;3.0;8.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;563;-10;801;-5;977;895;8.0;0.0;8.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;28;563;-10;791;-5;967;890;14.0;6.0;14.0;
42;43;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;45;530;-10;836;-5;957;880;2.0;2.0;2.0;
43;44;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;13;480;-10;826;-5;999;875;7.0;5.0;7.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;25;488;-10;816;-5;989;870;8.0;1.0;8.0;
45;46;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;458;-10;806;-5;979;907;4.0;4.0;4.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;30;470;-10;796;-5;969;902;11.0;7.0;;
47;48;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;435;-10;786;-5;995;892;3.0;3.0;3.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;31;435;-10;776;-5;985;887;11.0;8.0;;
49;50;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;20;399;-10;766;-5;975;913;0.0;0.0;0.0;
50;51;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;404;-10;756;-5;965;908;6.0;6.0;6.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;1;390;-10;771;-5;960;903;9.0;3.0;9.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;385;-10;761;-5;957;898;14.0;5.0;14.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;398;-10;751;-5;947;893;23.0;9.0;;
54;55;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;46;375;-10;741;-5;937;913;5.0;5.0;5.0;
55;56;46;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;27;319;-10;790;-5;927;903;7.0;7.0;7.0;
56;57;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;38;287;-10;780;-5;951;893;2.0;2.0;2.0;
57;58;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;20;244;-10;814;-5;941;888;11.0;9.0;11.0;
58;59;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;16;241;-10;804;-5;936;883;20.0;9.0;;
59;60;19;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;236;-10;794;-5;926;885;10.0;10.0;18.0;8.0
60;61;18;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;231;-10;784;-5;916;879;4.0;4.0;12.0;8.0
61;62;17;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;226;-10;774;-5;906;913;0.0;0.0;9.0;9.0
