;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;68;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;68;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;6;922;985;1063;985;985;990;9.0;7.0;9.0;
2;3;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;912;975;1053;839;990;985;15.0;6.0;15.0;
3;4;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;4;907;987;1043;557;980;975;4.0;4.0;4.0;
4;5;544;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;920;977;1033;3;970;970;13.0;9.0;13.0;
5;6;490;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;915;477;1023;17;960;960;6.0;6.0;6.0;
6;7;441;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;919;26;1013;7;955;955;6.0;0.0;6.0;
7;8;26;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;914;-10;1003;9;945;950;7.0;1.0;7.0;
8;9;9;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;909;-10;993;-10;947;945;12.0;5.0;12.0;
9;10;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;899;-10;983;-10;945;940;18.0;6.0;18.0;
10;11;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;887;-10;973;-10;935;949;7.0;7.0;7.0;
11;12;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;870;-10;963;-10;925;944;17.0;10.0;17.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;872;-10;953;-10;913;939;25.0;8.0;;
