;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;988;985;985;985;983;990;9.0;6.0;9.0;
2;3;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;974;992;975;975;973;985;13.0;4.0;13.0;
3;4;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;977;982;965;952;963;980;15.0;2.0;15.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;972;972;955;925;953;975;25.0;10.0;25.0;
5;6;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;967;962;959;843;943;970;35.0;10.0;;
6;7;144;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;10;957;952;949;689;933;992;1.0;1.0;1.0;
7;8;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;5;952;942;976;396;923;987;8.0;7.0;8.0;
8;9;396;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;947;932;966;-10;929;982;17.0;9.0;17.0;
9;10;356;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;942;566;966;-10;919;977;21.0;4.0;21.0;
10;11;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;937;258;956;-10;909;972;21.0;0.0;21.0;
11;12;258;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;24;927;-10;946;-10;918;967;28.0;7.0;;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;898;-10;936;-10;908;992;10.0;10.0;17.0;7.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;888;-10;940;-10;898;975;3.0;3.0;3.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;872;-10;930;-10;909;970;8.0;5.0;8.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;871;-10;920;-10;899;965;14.0;6.0;14.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;858;-10;910;-10;889;973;8.0;8.0;16.0;8.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;867;-10;900;-10;879;964;21.0;5.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;48;884;-10;890;-10;867;959;21.0;0.0;;
19;20;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;831;-10;880;-10;857;1003;5.0;5.0;5.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;840;-10;870;-10;847;998;5.0;0.0;5.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;4;828;-10;860;-10;916;993;13.0;8.0;13.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;814;-10;850;-10;917;988;16.0;3.0;16.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;37;809;-10;858;-10;905;983;24.0;8.0;;
24;25;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;32;767;-10;848;-10;895;973;4.0;4.0;4.0;
25;26;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;781;-10;838;-10;885;968;10.0;6.0;10.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;769;-10;857;-10;875;963;16.0;6.0;16.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;811;-10;847;-10;865;958;21.0;5.0;;
28;29;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];27;2;793;-10;837;-10;860;948;2.0;2.0;4.0;2.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;830;-10;827;-10;850;936;5.0;1.0;5.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;818;-10;831;-10;838;931;5.0;0.0;5.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;804;-10;846;-10;828;926;6.0;1.0;6.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;13;804;-10;836;-10;823;921;6.0;0.0;6.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;813;-10;826;-10;813;916;6.0;0.0;6.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;800;-10;816;-10;827;911;6.0;0.0;6.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;783;-10;806;-10;836;906;7.0;1.0;7.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;778;-10;804;-10;824;901;14.0;7.0;14.0;
37;38;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;758;-10;794;-10;814;896;15.0;1.0;15.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;747;-10;784;-10;818;891;24.0;9.0;24.0;
39;40;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;721;-10;774;-10;865;881;5.0;5.0;10.0;5.0
