;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;117;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;117;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];132;44;868;985;985;1117;985;990;8.0;6.0;8.0;
2;3;234;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;23;863;975;975;873;975;1034;5.0;5.0;5.0;
3;4;468;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;858;965;965;432;965;1029;12.0;7.0;12.0;
4;5;432;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;848;955;955;3;955;1024;21.0;9.0;21.0;
5;6;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;843;556;945;-7;945;1019;21.0;0.0;21.0;
6;7;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;838;196;935;-7;947;1014;30.0;9.0;30.0;
7;8;196;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];33;6;828;-10;925;-7;942;1004;8.0;8.0;8.0;
8;9;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;828;-10;915;-7;932;999;14.0;6.0;;
9;10;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;17;803;-10;932;-7;927;989;5.0;5.0;5.0;
10;11;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;776;-10;922;-7;942;984;12.0;7.0;12.0;
11;12;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;755;-10;912;-7;932;1012;2.0;2.0;7.0;5.0
12;13;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;760;-10;902;-7;922;991;14.0;7.0;14.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;752;-10;892;-7;923;986;21.0;7.0;21.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;42;741;-10;914;-7;913;976;10.0;10.0;10.0;
15;16;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;748;-10;904;-7;903;966;6.0;6.0;10.0;4.0
16;17;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;11;743;-10;894;-7;893;954;17.0;7.0;17.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;727;-10;884;-7;883;968;8.0;8.0;8.0;
18;19;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;701;-10;874;-7;873;963;11.0;3.0;11.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;685;-10;885;-7;863;953;5.0;5.0;6.0;1.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;702;-10;875;-7;853;944;9.0;3.0;9.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;695;-10;865;-7;859;939;17.0;8.0;17.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;16;674;-10;855;-7;854;959;1.0;1.0;1.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;653;-10;876;-7;844;954;11.0;10.0;11.0;
