;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;969;1016;985;985;985;990;8.0;3.0;8.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;959;1006;975;948;975;985;13.0;5.0;13.0;
3;4;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;31;954;996;965;854;993;975;6.0;6.0;6.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];137;15;944;986;955;813;983;970;8.0;2.0;8.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;939;976;945;467;1000;965;13.0;5.0;13.0;
6;7;467;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;7;929;1016;935;-10;990;960;19.0;6.0;19.0;
7;8;420;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;924;586;941;-10;980;950;5.0;5.0;5.0;
8;9;378;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;919;198;931;-10;1001;945;8.0;3.0;8.0;
9;10;198;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;909;-10;921;-10;1011;940;13.0;5.0;13.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;899;-10;911;-10;1014;935;17.0;4.0;17.0;
11;12;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;11;901;-10;901;-10;1009;925;5.0;5.0;5.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;16;885;-10;891;-10;1041;920;15.0;10.0;15.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;859;-10;925;-10;1031;910;1.0;1.0;3.0;2.0
14;15;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;18;844;-10;940;-10;1021;895;3.0;0.0;3.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;35;843;-10;930;-10;1011;890;3.0;0.0;3.0;
16;17;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];49;1;803;-10;920;-10;1001;885;10.0;7.0;10.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;798;-10;916;-10;994;880;19.0;9.0;19.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;784;-10;920;-10;984;875;20.0;1.0;20.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;775;-10;910;-10;986;870;24.0;4.0;;
20;21;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;779;-10;900;-10;976;860;8.0;8.0;12.0;4.0
21;22;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;1;774;-10;890;-10;971;869;3.0;3.0;3.0;0.0
22;23;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];61;43;769;-10;880;-10;1022;858;12.0;9.0;12.0;
23;24;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;769;-10;870;-10;1012;848;6.0;6.0;12.0;6.0
24;25;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;764;-10;860;-10;1014;830;2.0;2.0;2.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;764;-10;850;-10;1004;825;12.0;10.0;12.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;21;744;-10;840;-10;994;840;4.0;4.0;4.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;759;-10;830;-10;984;835;6.0;2.0;6.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;745;-10;852;-10;974;830;8.0;2.0;8.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;761;-10;842;-10;962;825;11.0;3.0;11.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;761;-10;832;-10;952;820;12.0;1.0;12.0;
31;32;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;10;768;-10;822;-10;942;810;0.0;0.0;0.0;
32;33;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;13;753;-10;812;-10;932;805;1.0;1.0;1.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;768;-10;802;-10;922;800;7.0;6.0;7.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;3;756;-10;808;-10;915;795;10.0;3.0;10.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;748;-10;798;-10;915;790;18.0;8.0;18.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;754;-10;788;-10;905;785;22.0;4.0;22.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;746;-10;778;-10;903;780;23.0;1.0;23.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;754;-10;768;-10;893;770;10.0;10.0;13.0;3.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;6;745;-10;758;-10;934;761;22.0;9.0;22.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;729;-10;779;-10;924;751;10.0;10.0;10.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;718;-10;769;-10;939;746;12.0;2.0;12.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;721;-10;759;-10;929;741;15.0;3.0;15.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;711;-10;749;-10;929;736;23.0;8.0;23.0;
