;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;984;985;985;1000;985;990;5.0;3.0;5.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;28;979;975;975;990;975;985;7.0;2.0;7.0;
3;4;28;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;3;941;965;965;980;1015;980;10.0;3.0;10.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;936;955;955;950;1005;975;14.0;4.0;14.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;931;969;945;828;995;970;18.0;4.0;18.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;12;926;959;935;601;985;965;21.0;3.0;21.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;9;939;949;925;148;980;960;28.0;7.0;28.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;934;570;915;138;970;955;34.0;6.0;34.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;929;219;905;128;960;950;40.0;6.0;40.0;
10;11;219;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;9;919;-10;895;118;955;983;8.0;8.0;8.0;
11;12;118;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;914;-10;885;9;945;978;14.0;6.0;14.0;
12;13;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;6;909;-10;875;69;935;973;18.0;4.0;18.0;
13;14;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;56;899;-10;865;41;949;968;20.0;2.0;;
14;15;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];97;20;838;-10;855;31;939;1055;0.0;0.0;0.0;
15;16;31;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;9;828;-10;845;40;929;1050;0.0;0.0;0.0;
16;17;40;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;823;-10;835;5;919;1045;6.0;6.0;6.0;
17;18;5;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;825;-10;825;-5;914;1040;11.0;5.0;11.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;817;-10;815;-5;941;1035;20.0;9.0;20.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;22;835;-10;805;-5;931;1030;29.0;9.0;;
20;21;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;808;-10;825;-5;921;1020;8.0;8.0;16.0;8.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;820;-10;815;-5;911;1003;6.0;6.0;6.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;804;-10;805;-5;919;998;15.0;9.0;15.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;792;-10;809;-5;909;993;15.0;0.0;15.0;
