;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;986;998;985;985;985;990;18.0;8.0;18.0;
2;3;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;1;957;988;1024;975;975;980;10.0;10.0;10.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;952;978;1014;937;965;975;18.0;8.0;18.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];125;4;1067;968;1004;851;955;965;7.0;7.0;7.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;1062;958;994;689;960;960;8.0;1.0;8.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;1057;948;984;375;985;955;17.0;9.0;17.0;
7;8;375;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;1052;938;974;-10;987;950;20.0;3.0;;
8;8;338;['PassiveLauncher'];2;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;1052;600;974;-10;987;950;;;20.0;
9;8;304;['PassiveLauncher'];3;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;1052;296;974;-10;987;950;;;20.0;
10;8;274;['PassiveLauncher'];4;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;1052;22;974;-10;987;950;;;20.0;
11;8;22;['PassiveLauncher'];5;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;1052;0;974;-10;987;950;;;20.0;
12;8;2;['SpongeBob', 'Evie'];6;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;1050;0;974;-10;985;950;;;20.0;
13;9;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;34;1038;28;964;-10;973;945;21.0;1.0;;
14;10;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;994;18;954;-10;963;981;7.0;7.0;7.0;
15;11;18;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];26;18;989;-10;944;-10;958;976;13.0;6.0;13.0;
16;12;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;4;961;-10;934;-10;948;1036;9.0;9.0;18.0;9.0
17;13;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;956;-10;944;-10;938;1013;7.0;7.0;7.0;
18;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;26;930;-10;934;-10;928;1036;7.0;7.0;7.0;
19;15;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;899;-10;924;-10;949;1031;16.0;9.0;16.0;
20;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;895;-10;914;-10;944;1026;25.0;9.0;25.0;
21;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;886;-10;904;-10;934;1038;4.0;4.0;7.0;3.0
22;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;1;893;-10;894;-10;929;1029;7.0;0.0;7.0;
23;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;888;-10;884;-10;924;1024;9.0;2.0;9.0;
24;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;881;-10;874;-10;929;1019;11.0;2.0;11.0;
25;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;890;-10;864;-10;919;1014;11.0;0.0;11.0;
26;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;880;-10;873;-10;909;1009;13.0;2.0;13.0;
27;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;878;-10;863;-10;897;1004;15.0;2.0;15.0;
28;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;867;-10;853;-10;903;999;21.0;6.0;21.0;
29;25;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;32;829;-10;843;-10;898;1029;6.0;6.0;6.0;
30;26;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;792;-10;885;-10;888;1019;5.0;5.0;5.0;
31;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;801;-10;875;-10;878;1014;13.0;8.0;;
32;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;779;-10;865;-10;916;1004;0.0;0.0;9.0;9.0
33;29;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;769;-10;855;-10;930;986;18.0;9.0;18.0;
34;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;762;-10;845;-10;925;981;22.0;4.0;;
