;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;27;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;0;963;985;985;985;985;1027;5.0;5.0;5.0;
2;3;54;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;953;995;975;921;980;1022;9.0;4.0;9.0;
3;4;108;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;6;948;985;983;808;975;1017;12.0;3.0;12.0;
4;5;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;958;975;973;582;965;1012;15.0;3.0;15.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;24;953;965;963;150;955;1007;17.0;2.0;17.0;
6;7;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;28;999;566;953;140;945;997;7.0;7.0;7.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;994;244;943;130;935;992;14.0;7.0;14.0;
8;9;244;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;27;993;-10;933;120;925;987;20.0;6.0;;
9;10;120;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;9;988;-10;923;-10;915;1022;0.0;0.0;0.0;
10;11;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;974;-10;913;-10;917;1017;3.0;3.0;3.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;983;-10;903;-10;907;1012;5.0;2.0;;
12;12;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;981;-10;903;-10;905;1012;;;5.0;
13;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;974;-10;893;-10;904;1007;10.0;5.0;10.0;
14;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;975;-10;883;-10;894;1002;17.0;7.0;17.0;
15;15;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;950;-10;873;-10;884;992;6.0;6.0;6.0;
16;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;930;-10;863;-10;902;987;6.0;0.0;6.0;
17;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;945;-10;853;-10;890;982;6.0;0.0;6.0;
18;18;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;920;-10;843;-10;911;977;16.0;10.0;16.0;
19;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;926;-10;833;-10;899;972;26.0;10.0;;
20;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;902;-10;823;-10;889;998;4.0;4.0;9.0;5.0
21;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];92;7;897;-10;813;-10;971;986;9.0;0.0;9.0;
22;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;908;-10;803;-10;961;981;13.0;4.0;13.0;
23;23;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;878;-10;846;-10;951;971;10.0;10.0;10.0;
24;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;152;862;-10;862;-10;941;966;12.0;2.0;;
25;25;152;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];169;8;705;-10;852;-10;931;1125;2.0;2.0;9.0;7.0
26;26;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;700;-10;842;-10;938;1110;16.0;7.0;16.0;
27;27;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;703;-10;832;-10;928;1100;3.0;3.0;3.0;
28;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;692;-10;822;-10;932;1095;4.0;1.0;4.0;
29;29;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;672;-10;812;-10;944;1090;6.0;2.0;6.0;
30;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;664;-10;810;-10;934;1085;16.0;10.0;16.0;
31;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;646;-10;821;-10;924;1080;23.0;7.0;23.0;
32;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;630;-10;811;-10;914;1099;10.0;10.0;17.0;7.0
33;33;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;620;-10;821;-10;904;1090;23.0;6.0;23.0;
34;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;611;-10;811;-10;894;1096;7.0;7.0;7.0;
35;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;595;-10;829;-10;884;1091;10.0;3.0;10.0;
36;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;588;-10;819;-10;881;1086;14.0;4.0;14.0;
37;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;571;-10;809;-10;871;1104;5.0;5.0;5.0;
38;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;572;-10;799;-10;861;1099;15.0;10.0;15.0;
39;39;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;561;-10;789;-10;851;1111;1.0;1.0;1.0;
40;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;578;-10;779;-10;841;1106;10.0;9.0;10.0;
41;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;567;-10;769;-10;840;1101;20.0;10.0;20.0;
42;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;558;-10;773;-10;830;1096;30.0;10.0;;
43;43;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;523;-10;763;-10;820;1128;0.0;0.0;0.0;
44;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;532;-10;753;-10;810;1123;9.0;9.0;9.0;
45;45;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;511;-10;743;-10;800;1150;1.0;1.0;6.0;5.0
46;46;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;527;-10;733;-10;790;1132;11.0;5.0;11.0;
47;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;522;-10;723;-10;793;1127;14.0;3.0;14.0;
48;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;513;-10;713;-10;797;1122;16.0;2.0;16.0;
49;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;522;-10;703;-10;787;1117;24.0;8.0;24.0;
50;50;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;507;-10;693;-10;797;1107;8.0;8.0;8.0;0.0
51;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;502;-10;694;-10;787;1098;16.0;8.0;16.0;
52;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;490;-10;684;-10;783;1093;18.0;2.0;18.0;
53;53;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;470;-10;674;-10;773;1125;0.0;0.0;0.0;
54;54;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;467;-10;664;-10;763;1120;0.0;0.0;0.0;
55;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;22;460;-10;662;-10;756;1115;8.0;8.0;8.0;
56;56;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;460;-10;652;-10;746;1110;8.0;0.0;8.0;
57;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;451;-10;642;-10;754;1105;18.0;10.0;18.0;
58;58;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;438;-10;632;-10;744;1100;26.0;8.0;26.0;
59;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;429;-10;622;-10;734;1102;5.0;5.0;5.0;
60;60;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;64;410;-10;642;-10;724;1097;6.0;1.0;6.0;
61;61;64;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;341;-10;702;-10;714;1087;6.0;6.0;16.0;10.0
62;62;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;360;-10;692;-10;704;1067;0.0;0.0;7.0;7.0
63;63;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;355;-10;682;-10;714;1053;11.0;4.0;11.0;
64;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;357;-10;672;-10;704;1048;20.0;9.0;20.0;
65;65;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;338;-10;700;-10;694;1038;3.0;3.0;11.0;8.0
66;66;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;333;-10;703;-10;684;1029;18.0;7.0;;
67;67;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;312;-10;693;-10;674;1048;1.0;1.0;4.0;3.0
68;68;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;307;-10;709;-10;669;1037;4.0;0.0;4.0;
69;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;295;-10;717;-10;664;1032;13.0;9.0;13.0;
70;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;300;-10;707;-10;652;1027;22.0;9.0;22.0;
71;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;293;-10;716;-10;640;1022;31.0;9.0;31.0;
72;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;291;-10;706;-10;630;1017;39.0;8.0;39.0;
73;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;286;-10;706;-10;618;1012;39.0;0.0;39.0;
74;74;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;276;-10;696;-10;608;1026;6.0;6.0;6.0;
75;75;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;249;-10;686;-10;627;1021;13.0;7.0;;
76;76;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;225;-10;676;-10;617;1050;8.0;8.0;9.0;1.0
77;77;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;87;220;-10;675;-10;607;1035;15.0;6.0;;
78;78;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;14;224;-10;665;-10;597;1025;3.0;3.0;3.0;
79;79;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;205;-10;655;-10;610;1020;13.0;10.0;13.0;
80;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;204;-10;645;-10;605;1015;13.0;0.0;13.0;
81;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;193;-10;645;-10;595;1010;15.0;2.0;15.0;
82;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;198;-10;635;-10;590;1005;24.0;9.0;24.0;
83;83;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;182;-10;625;-10;597;995;6.0;6.0;6.0;
84;84;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;183;-10;615;-10;587;990;8.0;2.0;8.0;
