;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;990;985;985;985;990;990;11.0;1.0;11.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;21;981;975;975;976;1022;985;11.0;0.0;11.0;
3;4;21;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;44;950;995;965;966;1012;980;19.0;8.0;;
4;5;44;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;31;901;985;955;956;1002;1037;6.0;6.0;6.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;934;975;945;858;992;1032;16.0;10.0;16.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;929;965;935;683;982;1027;25.0;9.0;;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;4;924;955;925;394;972;1017;4.0;4.0;4.0;
8;9;394;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;919;945;915;-10;984;1012;7.0;3.0;7.0;
9;10;355;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;3;909;617;905;-10;974;1007;12.0;5.0;12.0;
10;11;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;25;904;287;895;-10;975;1002;21.0;9.0;;
11;12;287;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;39;899;-10;885;-10;965;1038;9.0;9.0;9.0;
12;13;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;906;-10;875;-10;955;1028;10.0;10.0;10.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;2;890;-10;865;-10;950;1048;10.0;10.0;15.0;5.0
14;15;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;904;-10;855;-10;940;1030;24.0;9.0;24.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;899;-10;855;-10;928;1025;34.0;10.0;;
16;17;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;882;-10;845;-10;918;1083;2.0;2.0;6.0;4.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;877;-10;871;-10;908;1071;13.0;7.0;13.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;879;-10;861;-10;896;1066;13.0;0.0;13.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;869;-10;851;-10;886;1061;13.0;0.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;867;-10;841;-10;874;1056;18.0;5.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;860;-10;844;-10;862;1051;18.0;0.0;18.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;840;-10;850;-10;852;1046;28.0;10.0;28.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;821;-10;840;-10;842;1066;10.0;10.0;10.0;0.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;807;-10;845;-10;832;1057;20.0;10.0;20.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;795;-10;857;-10;822;1047;6.0;6.0;6.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;795;-10;847;-10;812;1042;11.0;5.0;11.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;782;-10;837;-10;820;1032;6.0;6.0;6.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;8;824;-10;827;-10;810;1027;10.0;4.0;10.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;811;-10;833;-10;800;1022;10.0;0.0;10.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;4;859;-10;823;-10;790;1017;19.0;9.0;19.0;
31;32;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;850;-10;813;-10;780;1025;8.0;8.0;8.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;847;-10;803;-10;770;1020;11.0;3.0;11.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;836;-10;793;-10;779;1015;15.0;4.0;15.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;4;823;-10;825;-10;774;1010;20.0;5.0;20.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;827;-10;815;-10;764;1005;26.0;6.0;;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;812;-10;805;-10;754;1024;7.0;7.0;17.0;10.0
37;38;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;802;-10;795;-10;744;1027;6.0;6.0;14.0;8.0
38;39;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;797;-10;785;-10;749;1011;8.0;8.0;8.0;0.0
