;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;79;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;79;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];95;23;911;985;985;990;1080;990;6.0;6.0;6.0;
2;3;158;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;906;975;1014;822;1070;985;15.0;9.0;15.0;
3;4;316;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;901;965;1004;508;1060;980;23.0;8.0;23.0;
4;5;508;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;896;955;994;-10;1064;975;24.0;1.0;24.0;
5;6;457;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;886;488;984;-10;1054;970;28.0;4.0;28.0;
6;7;411;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;881;93;974;-10;1044;960;10.0;10.0;10.0;
7;8;93;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;871;-10;964;-10;1071;955;10.0;0.0;10.0;
8;9;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;23;866;-10;954;-10;1065;950;12.0;2.0;12.0;
9;10;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;833;-10;944;-10;1055;974;6.0;6.0;6.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;823;-10;944;-10;1045;969;14.0;8.0;14.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;831;-10;934;-10;1033;964;22.0;8.0;22.0;
12;13;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;12;823;-10;924;-10;1023;965;2.0;2.0;2.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;27;806;-10;914;-10;1066;960;6.0;4.0;6.0;
14;15;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;819;-10;904;-10;1056;955;10.0;4.0;10.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;811;-10;894;-10;1058;950;20.0;10.0;20.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;55;795;-10;906;-10;1048;945;23.0;3.0;;
17;18;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;16;735;-10;896;-10;1038;1011;5.0;5.0;5.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;13;714;-10;930;-10;1028;1006;13.0;8.0;13.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;719;-10;920;-10;1018;996;8.0;8.0;14.0;6.0
20;21;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;714;-10;942;-10;1008;973;4.0;4.0;12.0;8.0
21;22;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;709;-10;947;-10;998;956;13.0;1.0;13.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;704;-10;937;-10;997;951;22.0;9.0;22.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;705;-10;927;-10;987;941;8.0;8.0;9.0;1.0
