;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;6;964;985;1026;985;985;985;5.0;5.0;5.0;
2;3;42;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;959;975;1037;933;975;980;9.0;4.0;9.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;949;965;1027;864;965;975;19.0;10.0;19.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;944;955;1017;707;955;970;22.0;3.0;22.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;934;945;1007;402;945;965;27.0;5.0;27.0;
6;7;402;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;929;935;1008;-10;935;960;34.0;7.0;34.0;
7;8;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;924;572;998;-10;925;955;39.0;5.0;39.0;
8;9;326;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;41;919;236;988;-10;915;945;1.0;1.0;1.0;
9;10;236;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;9;962;-10;978;-10;905;940;7.0;6.0;7.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;948;-10;985;-10;895;935;17.0;10.0;17.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;970;-10;975;-10;883;930;18.0;1.0;18.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;9;962;-10;965;-10;873;925;23.0;5.0;23.0;
13;14;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;948;-10;955;-10;863;915;7.0;7.0;9.0;2.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;938;-10;962;-10;853;906;18.0;9.0;18.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;933;-10;952;-10;853;901;21.0;3.0;21.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;932;-10;942;-10;843;891;4.0;4.0;4.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;922;-10;932;-10;848;886;6.0;2.0;6.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;1;1038;-10;922;-10;838;881;9.0;3.0;9.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;17;1033;-10;912;-10;831;876;19.0;10.0;19.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;1011;-10;902;-10;821;890;5.0;5.0;5.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;1011;-10;892;-10;811;885;14.0;9.0;14.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;1006;-10;882;-10;805;880;16.0;2.0;16.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;996;-10;886;-10;795;875;23.0;7.0;23.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;1004;-10;876;-10;783;870;25.0;2.0;25.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;992;-10;866;-10;773;879;3.0;3.0;3.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;993;-10;856;-10;763;874;4.0;1.0;4.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;988;-10;846;-10;765;869;4.0;0.0;4.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;997;-10;836;-10;755;864;7.0;3.0;7.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;41;984;-10;841;-10;745;859;15.0;8.0;15.0;
30;31;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;933;-10;831;-10;735;922;10.0;10.0;10.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;27;920;-10;821;-10;725;928;6.0;6.0;6.0;
32;33;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;24;883;-10;852;-10;720;923;12.0;6.0;12.0;
33;34;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;854;-10;842;-10;710;963;7.0;7.0;16.0;9.0
34;35;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;871;-10;832;-10;700;945;25.0;9.0;;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;873;-10;822;-10;690;935;8.0;8.0;9.0;1.0
36;37;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;104;868;-10;812;-10;695;915;18.0;9.0;;
37;38;104;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;16;759;-10;802;-10;801;905;8.0;8.0;12.0;4.0
38;39;17;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;749;-10;792;-10;819;878;8.0;8.0;14.0;6.0
39;40;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;744;-10;782;-10;809;873;1.0;1.0;9.0;8.0
40;41;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;26;739;-10;799;-10;799;853;12.0;3.0;12.0;
41;42;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;37;703;-10;837;-10;789;843;9.0;9.0;;
42;43;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;41;661;-10;827;-10;851;833;2.0;2.0;2.0;
43;44;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;610;-10;817;-10;889;828;7.0;5.0;7.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;603;-10;807;-10;877;823;11.0;4.0;11.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;595;-10;797;-10;880;818;19.0;8.0;19.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;610;-10;787;-10;868;813;29.0;10.0;;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;590;-10;800;-10;858;803;5.0;5.0;10.0;5.0
48;49;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;41;585;-10;790;-10;861;791;11.0;1.0;11.0;
49;50;41;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;18;539;-10;780;-10;851;781;8.0;8.0;8.0;
50;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;9;537;-10;770;-10;846;776;17.0;9.0;17.0;
51;52;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;27;523;-10;760;-10;857;766;0.0;0.0;0.0;
52;53;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;529;-10;750;-10;847;761;5.0;5.0;5.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;522;-10;779;-10;835;756;11.0;6.0;11.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;523;-10;769;-10;823;751;18.0;7.0;18.0;
55;56;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;506;-10;759;-10;813;761;9.0;9.0;11.0;2.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;505;-10;749;-10;803;752;17.0;6.0;;
57;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;55;486;-10;768;-10;793;742;10.0;10.0;;
58;59;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;95;421;-10;758;-10;783;801;8.0;8.0;;
59;60;95;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];122;25;321;-10;748;-10;895;791;1.0;1.0;1.0;
60;61;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;329;-10;738;-10;885;786;1.0;0.0;1.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;317;-10;741;-10;875;781;1.0;0.0;1.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;309;-10;739;-10;865;776;7.0;6.0;7.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;311;-10;729;-10;855;771;14.0;7.0;14.0;
64;65;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;282;-10;719;-10;845;798;5.0;5.0;15.0;10.0
65;66;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;48;277;-10;709;-10;843;789;16.0;1.0;;
66;67;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;224;-10;699;-10;833;843;10.0;10.0;13.0;3.0
67;68;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;7;219;-10;731;-10;823;832;15.0;2.0;15.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;227;-10;721;-10;813;827;17.0;2.0;17.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;67;222;-10;711;-10;820;822;17.0;0.0;;
70;71;67;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;145;-10;701;-10;810;888;3.0;3.0;;
71;71;7;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;145;-10;701;-10;810;881;;;8.0;5.0
72;71;4;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;141;-10;701;-10;810;881;;;8.0;
73;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;139;-10;691;-10;805;876;18.0;10.0;;
74;73;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;122;-10;681;-10;795;895;3.0;3.0;3.0;
75;74;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;55;96;-10;671;-10;785;890;3.0;0.0;3.0;
76;75;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;8;36;-10;661;-10;839;885;11.0;8.0;11.0;
77;76;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;18;-10;676;-10;829;880;11.0;0.0;11.0;
78;77;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;9;-10;675;-10;819;875;11.0;0.0;11.0;
79;78;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;-3;-10;665;-10;840;870;21.0;10.0;21.0;
80;79;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;20;-3;-10;655;-10;828;901;7.0;7.0;;
81;80;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-3;-10;645;-10;845;887;5.0;5.0;11.0;6.0
82;81;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;-3;-10;635;-10;860;879;14.0;3.0;14.0;
