;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;984;1018;985;985;985;990;10.0;10.0;10.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;974;1008;1010;963;975;985;20.0;10.0;20.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;969;998;1000;956;965;980;25.0;5.0;25.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;959;988;990;903;955;997;0.0;0.0;0.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;42;954;978;980;831;945;992;1.0;1.0;1.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;6;944;968;970;634;935;987;10.0;9.0;10.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;939;958;960;259;925;982;19.0;9.0;19.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;934;632;950;249;915;977;26.0;7.0;26.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;929;311;940;254;905;972;29.0;3.0;29.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;70;919;44;930;244;895;967;37.0;8.0;;
11;12;244;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];82;7;914;34;920;-10;885;1039;5.0;5.0;5.0;
12;13;34;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;904;-10;910;-10;893;1034;13.0;8.0;13.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;885;-10;900;-10;883;1045;1.0;1.0;3.0;2.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;876;-10;890;-10;881;1036;3.0;0.0;3.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];107;12;959;-10;880;-10;871;1031;5.0;2.0;5.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;942;-10;870;-10;878;1026;12.0;7.0;12.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;928;-10;896;-10;868;1021;14.0;2.0;14.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];150;6;913;-10;886;-10;1008;1016;17.0;3.0;17.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;3;960;-10;876;-10;998;1011;19.0;2.0;19.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;952;-10;866;-10;1000;1006;26.0;7.0;26.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;939;-10;856;-10;1006;1001;28.0;2.0;28.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;928;-10;846;-10;1007;996;37.0;9.0;37.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;920;-10;836;-10;1014;991;37.0;0.0;37.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;920;-10;826;-10;1004;986;43.0;6.0;;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;900;-10;816;-10;994;1003;10.0;10.0;14.0;4.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;907;-10;806;-10;984;986;4.0;4.0;10.0;6.0
27;28;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;896;-10;808;-10;974;975;20.0;10.0;20.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;891;-10;798;-10;986;970;28.0;8.0;28.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;886;-10;788;-10;983;965;30.0;2.0;30.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;896;-10;778;-10;978;960;31.0;1.0;31.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;889;-10;768;-10;977;955;34.0;3.0;;
32;33;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;27;859;-10;758;-10;1006;945;6.0;6.0;6.0;
33;34;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;865;-10;748;-10;996;935;5.0;5.0;14.0;9.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;47;860;-10;747;-10;986;920;23.0;9.0;;
35;36;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;6;885;-10;737;-10;976;910;7.0;7.0;8.0;1.0
36;37;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;880;-10;727;-10;997;893;11.0;3.0;11.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;80;870;-10;740;-10;987;888;21.0;10.0;;
