;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;987;985;998;985;985;990;19.0;9.0;19.0;
2;3;12;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;11;970;975;988;975;975;1013;8.0;8.0;8.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;960;965;978;965;965;1008;8.0;0.0;8.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;955;977;968;907;955;1003;8.0;0.0;8.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;15;945;981;958;801;950;998;16.0;8.0;16.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;35;940;971;973;599;940;988;6.0;6.0;6.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;930;961;963;256;930;983;6.0;0.0;6.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;8;925;629;953;246;925;978;16.0;10.0;16.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;920;327;943;236;915;973;18.0;2.0;18.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;940;37;933;226;905;968;18.0;0.0;18.0;
11;12;226;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];19;5;935;27;923;9;900;958;6.0;6.0;6.0;
12;13;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;30;930;12;913;-1;890;953;6.0;0.0;6.0;
13;14;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;11;929;2;903;-1;880;948;10.0;4.0;10.0;
14;15;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;913;-8;893;-1;892;943;20.0;10.0;20.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;908;-8;883;-1;891;938;23.0;3.0;23.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;910;-8;873;-1;879;933;29.0;6.0;29.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;900;-8;863;-1;869;939;10.0;10.0;10.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;2;884;-8;853;-1;919;934;16.0;6.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;882;-8;843;-1;907;929;23.0;7.0;;
20;21;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;865;-8;833;-1;897;939;7.0;7.0;16.0;9.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;41;853;-8;843;-1;887;922;4.0;4.0;4.0;
22;23;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;802;-8;882;-1;877;917;7.0;3.0;7.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;794;-8;872;-1;877;912;10.0;3.0;10.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;42;803;-8;862;-1;867;907;18.0;8.0;;
25;26;42;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;24;756;-8;852;-1;857;897;5.0;5.0;5.0;
26;27;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;754;-8;842;-1;847;892;11.0;6.0;11.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;743;-8;832;-1;854;887;15.0;4.0;15.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;740;-8;822;-1;844;882;22.0;7.0;22.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;730;-8;812;-1;856;872;3.0;3.0;3.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;731;-8;802;-1;846;867;9.0;6.0;9.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;726;-8;814;-1;834;862;10.0;1.0;10.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;717;-8;804;-1;837;857;12.0;2.0;12.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;718;-8;794;-1;832;852;12.0;0.0;12.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;706;-8;798;-1;822;847;17.0;5.0;17.0;
35;36;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;674;-8;788;-1;812;883;3.0;3.0;3.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;664;-8;795;-1;802;878;9.0;6.0;9.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;9;734;-8;785;-1;792;873;19.0;10.0;19.0;
38;39;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;720;-8;775;-1;782;863;9.0;9.0;10.0;1.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;11;711;-8;765;-1;772;854;14.0;4.0;14.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;717;-8;755;-1;762;849;19.0;5.0;19.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;23;708;-8;759;-1;752;839;4.0;4.0;4.0;
42;43;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;11;719;-8;749;-1;742;834;9.0;5.0;9.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;23;729;-8;739;-1;732;829;19.0;10.0;;
44;45;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;701;-8;729;-1;722;861;8.0;8.0;8.0;0.0
