;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;982;1003;985;985;985;990;8.0;3.0;8.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;35;972;993;975;979;975;985;11.0;3.0;11.0;
3;4;35;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;932;983;965;974;1012;975;0.0;0.0;0.0;
4;5;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;940;973;955;894;1002;970;3.0;3.0;3.0;
5;6;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;935;963;963;744;992;965;6.0;3.0;6.0;
6;7;280;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;951;953;953;459;982;960;15.0;9.0;15.0;
7;8;459;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;26;946;953;943;-10;972;955;20.0;5.0;;
8;9;413;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;936;570;933;-10;962;945;9.0;9.0;9.0;
9;10;372;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;931;188;935;-10;952;940;10.0;1.0;10.0;
10;11;188;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;936;-10;925;-10;942;935;13.0;3.0;13.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;924;-10;915;-10;956;930;15.0;2.0;15.0;
12;13;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;911;-10;905;-10;946;925;25.0;10.0;25.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;906;-10;895;-10;941;920;35.0;10.0;35.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;43;896;-10;885;-10;931;952;1.0;1.0;1.0;
15;16;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;893;-10;875;-10;921;947;5.0;4.0;5.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;886;-10;865;-10;927;942;14.0;9.0;14.0;
17;18;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;866;-10;855;-10;937;937;17.0;3.0;17.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;7;851;-10;859;-10;932;932;21.0;4.0;21.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;834;-10;849;-10;939;922;7.0;7.0;16.0;9.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;829;-10;847;-10;929;913;22.0;6.0;22.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;19;815;-10;837;-10;919;949;0.0;0.0;0.0;
22;23;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;786;-10;827;-10;909;944;10.0;10.0;10.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;786;-10;817;-10;899;939;11.0;1.0;11.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;769;-10;807;-10;913;929;6.0;6.0;6.0;0.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;774;-10;797;-10;903;920;11.0;5.0;11.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;758;-10;787;-10;933;915;12.0;1.0;12.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;7;741;-10;777;-10;928;944;10.0;10.0;10.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;729;-10;783;-10;918;939;10.0;0.0;10.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;707;-10;798;-10;908;934;17.0;7.0;17.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;19;694;-10;788;-10;898;977;6.0;6.0;6.0;
31;32;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;1;761;-10;778;-10;888;972;8.0;2.0;8.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;1;756;-10;804;-10;881;967;8.0;0.0;8.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;751;-10;809;-10;869;962;17.0;9.0;17.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;736;-10;799;-10;891;952;6.0;6.0;6.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;738;-10;789;-10;881;947;16.0;10.0;16.0;
